time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
170.6800000000135,0.32071607408575387,-0.7441114748335621,-0.42339540074780824,-0.68612489721664571,0.27337006372618161,-0.4127548334904641,-0.032359867967147626,-0.025600127339262129,-0.057959995306409759,
170.70000000001352,0.47314000613652268,-0.26707698474251285,0.20606302139400984,-0.84999022380009448,0.14470044568683738,-0.7052897781132571,-0.07490959289813702,-0.040215359959996658,-0.11512495285813368,
170.72000000001353,0.6152720971775848,0.25858160662407087,0.87385370380165561,-0.77259476904970203,-0.026249273497877534,-0.79884404254757957,-0.066451726886507273,-0.044246649568629746,-0.11069837645513703,
170.74000000001354,0.63001711698906926,0.79295155346210788,1.4229686704511773,-0.5533095089734491,-0.1571454941358974,-0.71045500310934651,-0.071265337808335286,-0.035861705781746439,-0.10712704359008172,
170.76000000001355,0.59162818459088096,1.221854758903129,1.8134829434940101,-0.2759679120866948,-0.22424782388098782,-0.50021573596768265,-0.059285120981737785,-0.024508973080378967,-0.083794094062116756,
170.78000000001356,0.53830487564271201,1.5181190993818534,2.0564239750245656,0.11239191128224704,-0.27431634139631789,-0.16192443011407084,-0.021092577224860985,-0.0061017654977808412,-0.027194342722641825,
170.80000000001357,0.50023305941169827,1.7016343444453486,2.2018674038570469,0.44412098151022372,-0.24356056628405987,0.20056041522616386,0.015537385039603941,0.013361410238358937,0.02889879527796288,
170.82000000001358,0.41777921805190515,1.8075853616666446,2.22536457971855,0.8901172930811766,-0.24992630349975709,0.64019098958141951,0.063750596385976493,0.036180895523699207,0.099931491909675707,
170.8400000000136,0.43235277643328601,1.8268220602298622,2.2591748366631483,0.93250228863866513,-0.055945703897686883,0.8765565847409782,0.068152350176135898,0.044840695378763257,0.11299304555489915,
170.8600000000136,0.39758127720913899,1.8496549353246572,2.2472362125337964,0.98882708392110163,0.04028284470672211,1.0291099286278238,0.070931402142181077,0.047712581410379373,0.11864398355256045,
170.8800000000136,0.36135922092903611,1.8333548925439138,2.19471411347295,0.9146372317795628,0.15223733507081316,1.0668745668503758,0.050111997287330207,0.045014007187759442,0.095126004475089648,
170.90000000001362,0.32235554583592513,1.7844384238300059,2.1067939696659312,0.78766941448179628,0.2295863262960523,1.0172557407778486,0.012131031616512248,0.036962563196325834,0.049093594812838079,
170.92000000001363,0.27779449504751874,1.7094890380748533,1.9872835331223722,0.52035356050096437,0.31741243065693908,0.8377659911579034,-0.044736977871604931,0.021100984907233868,-0.023635992964371064,
170.94000000001364,0.24503029152412736,1.6170841815670554,1.8621144730911827,0.13539667454361665,0.38607457691465435,0.521471251458271,-0.090350806603302969,-0.0022532514880762551,-0.092604058091379227,
170.96000000001365,0.14775714287961311,1.5127505530871534,1.6605076959667666,-0.3256007928868303,0.41676842638691891,0.091167633500088607,-0.13524703632080964,-0.027508434011681297,-0.16275547033249094,
170.98000000001366,-0.042505547747013754,1.3264862424281416,1.2839806946811279,-0.71887635598822996,0.36420222708175243,-0.35467412890647754,-0.16133117063101601,-0.049090653025182812,-0.21042182365619883,
171.00000000001367,-0.23574078576804289,0.9940278958944414,0.75828711012639849,-1.0261697050198089,0.26368774303809339,-0.76248196198171547,-0.16118922760343712,-0.064311182527223593,-0.22550041013066072,
171.02000000001368,-0.44531719420156241,0.53860115089480809,0.093283956693245684,-1.2248904684495552,0.1352630062757787,-1.0896274621737765,-0.14249080734437872,-0.071315211891048683,-0.21380601923542741,
171.0400000000137,-0.61146802865658134,-0.022897977489027416,-0.63436600614560879,-1.2347179252949174,-0.024584739039069992,-1.2593026643339873,-0.12005691107930974,-0.068092449113501097,-0.18814936019281084,
171.0600000000137,-0.68658410862167585,-0.61960855886108213,-1.306192667482758,-1.1251807053159688,-0.15350981140332864,-1.2786905167192975,-0.084627787285280115,-0.058583599046624274,-0.14321138633190439,
171.0800000000137,-0.66606554354804348,-1.1551399071622075,-1.8212054507102509,-0.86427458816961211,-0.26553107625514344,-1.1298056644247556,-0.030823307020658879,-0.040743574888004661,-0.071566881908663532,
171.10000000001372,-0.57834240443659302,-1.5581898158200589,-2.1365322202566519,-0.47656849391471234,-0.34582078162170204,-0.82238927553641439,0.0019344864482759433,-0.015790831994254531,-0.013856345545978588,
171.12000000001373,-0.51317054295680686,-1.8078497056919576,-2.3210202486487646,-0.073429783097394591,-0.35732336953500443,-0.43075315263239899,0.026772200994460153,0.0073495488935469682,0.034121749888007119,
171.14000000001374,-0.45695630323315212,-1.955549884056393,-2.4125061872895452,0.33379652176816621,-0.32938154003066999,0.0044149817374962153,0.052438466379856122,0.028042042216436469,0.080480508596292591,
171.16000000001375,-0.40862732670515683,-2.0250514171197023,-2.433678743824859,0.69860812275557338,-0.26702659746884944,0.43158152528672394,0.08377603165009738,0.045151850801152082,0.12892788245124948,
171.18000000001376,-0.38019393085133035,-2.0373729262015527,-2.4175668570528832,0.84417839656165472,-0.12026819990205057,0.72391019665960421,0.095306134998630582,0.053965322959147285,0.14927145795777785,
171.20000000001377,-0.37948265701929235,-2.0250007859375843,-2.4044834429568764,0.67119710981510539,0.095516910217956996,0.76671402003306244,0.063412838240328284,0.0486300151682778,0.11204285340860609,
171.22000000001378,-0.3913227541281411,-2.0137385012814875,-2.4050612554096285,0.3544587388142641,0.24643322906003184,0.60089196787429588,0.011243038434574793,0.031132554456258205,0.042375592890832994,
171.2400000000138,-0.26981587646881972,-1.9907953630397819,-2.2606112395086018,-0.09361465348072949,0.34572122366233671,0.2521065701816072,-0.018438922292076231,0.0034862490758204531,-0.014952673216255779,
171.2600000000138,-0.10268130578073387,-1.8453742535344664,-1.9480555593152002,-0.55495767690300424,0.35884556203423451,-0.19611211486876973,-0.049098423634426069,-0.023286630803206403,-0.072385054437632476,
171.2800000000138,0.052627167586692537,-1.5691197283767475,-1.516492560790055,-0.92098063632800786,0.28284180888631671,-0.63813882744169115,-0.078441991819423573,-0.044861721215598269,-0.12330371303502184,
171.30000000001382,0.19102769305023062,-1.2001582628233411,-1.0091305697731106,-1.0842675563618318,0.13002540764186449,-0.95424214871996726,-0.092020895639186029,-0.056838424192282765,-0.1488593198314688,
171.32000000001383,0.32059320096848193,-0.77192441227193276,-0.45133121130345083,-0.96474238199700812,-0.069375876613482157,-1.0341182586104902,-0.072695496575565857,-0.054887453624823661,-0.12758295020038951,
171.34000000001384,0.4412170363515992,-0.30528955747607328,0.13592747887552592,-0.79482843634993972,-0.17840303103140198,-0.9732314673813417,-0.025051690658131794,-0.045573333791473006,-0.070625024449604806,
171.36000000001386,0.53207635834557521,0.17505347930248405,0.70712983764805926,-0.53109980141706914,-0.25657902414427575,-0.78767882556134494,0.020952123380746462,-0.029147555952765188,-0.0081954325720187265,
171.38000000001387,0.55468465646475418,0.62874313785703495,1.1834277943217892,-0.27216397325746933,-0.27671392798022315,-0.54887790123769253,0.020256852963993863,-0.012961469214130784,0.0072953837498630787,
171.40000000001388,0.5417449005172944,0.99927991941576899,1.5410248199330634,0.14209596389613938,-0.32428265282227575,-0.18218668892613638,0.066191611347065554,0.0050553836799479513,0.07124699502701351,
171.42000000001389,0.39199397453199536,1.266339781321389,1.6583337558533844,0.80579539006487244,-0.4141171473653309,0.39167824269954155,0.13574713057035523,0.038017027752159163,0.17376415832251441,
171.4400000000139,0.33775661435808901,1.3552035174327337,1.6929601317908227,0.97707206725614459,-0.21341883338437123,0.76365323387177342,0.15050894599871975,0.05500796095686436,0.20551690695558411,
171.4600000000139,0.28061753674196749,1.3738324904831964,1.6544500272251639,0.96578933532923161,-0.02677460930181641,0.9390147260274152,0.1366150905034684,0.057374898642448248,0.19398998914591664,
171.48000000001392,0.22467585851336908,1.3313631905114742,1.5560390490248432,0.81657545098917861,0.12749511131684349,0.94407056230602215,0.10453122127156328,0.049982521821018193,0.15451374309258148,
171.50000000001393,0.16940657479194068,1.24236163379677,1.4117682085887107,0.54036778475741221,0.25095083028660498,0.79131861504401724,0.060215582358699546,0.03490946343722582,0.095125045795925373,
171.52000000001394,0.11454917999759474,1.1230095104730311,1.2375586904706259,0.14643264850653009,0.33779515875636329,0.48422780726289338,0.0090369301348820468,0.013174518845439218,0.022211448980321263,
171.54000000001395,0.061102141792558934,0.98407658070085702,1.0451787224934159,-0.31690755546851118,0.36794438320120176,0.051036827732690582,-0.041474860270693227,-0.012446561682637186,-0.053921421953330412,
171.56000000001396,-0.077944548972278815,0.81282598943695394,0.73488144046467507,-0.72217068814458074,0.31043167243183195,-0.41173901571274879,-0.096021976337874806,-0.035027413917027371,-0.13104939025490217,
171.58000000001397,-0.15721044965921657,0.54896018423755699,0.39174973457834039,-0.79273401606596194,0.11465193420000908,-0.67808208186595287,-0.12490609309179226,-0.045250675671122051,-0.1701567687629143,
171.60000000001398,-0.43878173247456703,0.22473964707381749,-0.21404208540074954,-1.0406329858526999,0.068005047007793806,-0.97262793884490617,-0.20263592776070372,-0.057154426189779665,-0.25979035395048339,
171.620000000014,-0.66405068269378431,-0.30125691147271039,-0.9653075941664947,-1.1063677865059909,-0.05791367051660401,-1.1642814570225948,-0.21807044950607357,-0.066616682666882282,-0.28468713217295583,
171.640000000014,-0.84792727921893962,-0.93102668116034648,-1.7789539603792861,0.35868459864132385,-0.68870617820598079,-0.33002157956465694,-0.10361218250603606,-0.0081637738056154763,-0.11177595631165153,
171.660000000014,-0.59965335345561699,-1.5443303280425373,-2.1439836814981543,0.22947592235722905,-0.22932073240743944,0.00015518994978960809,0.11832402699887185,0.0082478075011607095,0.12657183450003257,
171.68000000001402,-0.58867741167501508,-1.8313072881707848,-2.4199846998457999,0.1962446542861335,-0.061820308789041836,0.13442434549709165,0.15596701021938411,0.032793900393075746,0.18876091061245986,
171.70000000001403,-0.577017882167143,-2.0505236608610122,-2.6275415430281552,0.18063853939520896,0.0043404320786519304,0.18497897147386089,0.15215859254770059,0.038310452057108403,0.19046904460480898,
171.72000000001404,-0.55517847206914506,-2.2138291519722912,-2.7690076240414365,0.19068013695470251,0.023355735603753473,0.21403587255845599,0.14369909141061163,0.037875743451657555,0.18157483486226919,
171.74000000001405,-0.53507952508523915,-2.3241291787541725,-2.8592087038394114,0.17085818942452227,0.045706651301220438,0.21656484072574272,0.12647899240723723,0.034853061168038893,0.16133205357527614,
171.76000000001406,-0.5440542305157926,-2.397057471013238,-2.9411117015290307,0.17158778043193565,0.049910404243310565,0.22149818467524621,0.11395781114590711,0.031705947319594405,0.1456637584655015,
171.78000000001407,-0.5126126365691599,-2.460040650369121,-2.9726532869382809,0.18799929423071315,0.045613905010115155,0.2336131992408283,0.068125983031134749,0.028248978450963969,0.096374961482098717,
171.80000000001408,-0.51511750605643991,-2.4864381633742907,-3.0015556694307306,0.17959933082267573,0.05634085113760684,0.23594018196028257,0.026762924479206342,0.020822010445318201,0.047584934924524543,
171.8200000000141,-0.51463647642122723,-2.5107291501735411,-3.0253656265947684,0.16902855199523908,0.060071809134045695,0.22910036112928478,-0.009183343640262449,0.013935971742269099,0.0047526281020066497,
171.8400000000141,-0.49668062661271389,-2.5261775812121265,-3.0228582078248403,-0.078173251162842405,0.14331838605435582,0.065145134891513412,-0.068353243126645688,-0.0011042832464561443,-0.069457526373101833,
171.8600000000141,-0.54207352614940063,-2.5322768909979185,-3.0743504171473193,0.16463485217466173,-0.025370464569610861,0.13926438760505086,-0.059942368739565752,0.00053485509872725975,-0.059407513640838489,
171.88000000001412,-0.41045007893173935,-2.5551838578172474,-2.9656339367489868,0.13753088726003337,0.019377032968616065,0.15690792022864944,-0.048856300376133574,-0.00076423150635924336,-0.049620531882492817,
171.90000000001413,-0.22165367688691834,-2.4398842396568461,-2.6615379165437645,0.113060276866526,0.037140782366438002,0.15020105923296401,-0.02810591185144147,-0.0026896114173275763,-0.030795523268769047,
171.92000000001414,-0.057026498636659498,-2.1708736008973553,-2.2279000995340148,0.093451953237784186,0.040851113861986879,0.13430306709977108,-0.015128258475444443,-0.0034575126515224331,-0.018585771126966875,
171.94000000001415,0.093278053342647133,-1.8001262840044674,-1.7068482306618202,0.073498750920509823,0.040869576683771489,0.11436832760428131,0.0035395472189412884,-0.0045596445296306656,-0.0010200973106893772,
171.96000000001416,0.23067367239823328,-1.3604850193952971,-1.1298113469970639,0.055526818067180787,0.039098160799185246,0.094624978866366033,0.037112065481689917,-0.0043653156048322778,0.032746749876857641,
171.98000000001417,0.35809370904597815,-0.87714802378559731,-0.51905431473961916,0.034720393714243736,0.038449647736628775,0.073170041450872511,0.073926108760403647,-0.0022808660387484561,0.071645242721655192,
172.00000000001418,0.32838590655823363,-0.38837854637672425,-0.059992639818490623,0.015409153763236167,0.035340052669663009,0.05074920643289918,0.073447384844638308,0.0013170220530248373,0.074764406897663144,
172.0200000000142,0.51468736932768444,0.0058880812049662279,0.52057545053265064,-0.0035515481743922332,0.033328224286733724,0.029776676112341492,0.12329649117955492,-3.7308414324276062e-06,0.12329276033812249,
172.0400000000142,0.61658665178248773,0.48649307731677804,1.1030797290992658,-0.021147780432006713,0.02879393136097512,0.0076461509289684065,0.10481145704877325,0.0022590325286104829,0.10707048957738373,
172.0600000000142,0.58332785320157976,0.9511616261995427,1.5344894794011226,-0.040047024260222816,0.024760193535768252,-0.015286830724454564,0.10059539711959715,-3.5784956853666255e-05,0.10055961216274349,
172.08000000001422,0.4737425837575166,1.2819173311077319,1.7556599148652485,-0.030830869299610951,0.0088517483019178687,-0.021979120997693082,0.063210523583796197,-0.00013540487612575917,0.063075118707670436,
172.10000000001423,0.3971641185709438,1.4476966249160006,1.8448607434869444,-0.067678236937251945,0.01750889733668233,-0.050169339600569615,0.015933135886836064,-0.0060650137066223103,0.0098681221802137536,
172.12000000001424,0.32839495517738604,1.5086432951578266,1.8370382503352127,-0.092562363327987188,0.011268502727743289,-0.081293860600243906,-0.039803174314529975,-0.013568133145168297,-0.053371307459698272,
172.14000000001425,0.12973708296789771,1.4743020304580567,1.6040391134259544,-0.092701479063433331,-0.0063117255826852722,-0.099013204646118597,-0.11276423265868943,-0.019847653972461909,-0.13261188663115134,
172.16000000001426,-0.08802802877497487,1.2559876153335878,1.167959586558613,-0.1156489895136588,-0.0081095376284608944,-0.1237585271421197,-0.16175204707949919,-0.027424707549345936,-0.18917675462884515,
172.18000000001427,-0.27289664186613261,0.88013839171130548,0.60724174984517287,-0.1387386340506519,-0.010436077174049492,-0.14917471122470138,-0.15591040431883429,-0.031274793590564835,-0.18718519790939914,
172.20000000001428,-0.43261921930478425,0.40990317151193539,-0.022716047792848859,-0.15900329094727153,-0.01069857364280568,-0.16970186459007722,-0.092202349328184913,-0.027511511489685649,-0.11971386081787055,
172.2200000000143,-0.54945395354055737,-0.10311076131999275,-0.65256471486055012,-0.44346115169227712,0.091151050409462503,-0.35231010128281459,-0.047794649899236229,-0.027852115828374057,-0.075646765727610282,
172.2400000000143,-0.62776422255780062,-0.62489106628357793,-1.2526552888413787,-0.15561638156316865,-0.10313362052232262,-0.25875000208549126,-0.0092645610068289481,-0.010397427461449683,-0.019661988468278629,
172.26000000001432,-0.6514525065947856,-1.1064478637540398,-1.7579003703488254,-0.18387928478621002,-0.046274716533116531,-0.23015400131932656,0.04057736796660235,-0.0039016485530774074,0.036675719413524946,
172.28000000001433,-0.56974935081841738,-1.4972176182564172,-2.0669669690748345,-0.21746671512469304,-0.019603853850965081,-0.23707056897565812,0.07945709603426912,0.00060895536278726551,0.080066051397056387,
172.30000000001434,-0.49016604456774371,-1.7305969976262623,-2.2207630421940059,-0.24220250830244228,-0.014637876822675949,-0.2568403851251182,0.097411429246489795,0.0033792074536786931,0.10079063670016848,
172.32000000001435,-0.42192556782728857,-1.8422937399739892,-2.2642193078012776,-0.24448522557057104,-0.025688060761254128,-0.27017328633182514,0.093658410610752862,0.0041027729612840578,0.097761183572036919,
172.34000000001436,-0.36036083741857861,-1.8670116704356394,-2.2273725078542181,-0.27563002882600968,-0.023026531864200256,-0.29865656069020996,0.062617235267524746,0.00040841643317827796,0.063025651700703025,
172.36000000001437,-0.30527960729116099,-1.8291287572724138,-2.1344083645635745,-0.29108600221626535,-0.033341756613840812,-0.32442775883010616,0.027438216840377245,-0.0060634835558996012,0.021374733284477643,
172.38000000001438,-0.24852023355324215,-1.7462331228673909,-1.994753356420633,-0.31747611228841544,-0.037815578569762448,-0.35529169085817791,-0.012876189188977684,-0.013862673380667916,-0.0267388625696456,
172.4000000000144,-0.20282451458305314,-1.6291794273869311,-1.8320039419699843,-0.26019666899678207,-0.075578890383383349,-0.3357755593801654,-0.030364648704212738,-0.017977427400258556,-0.04834207610447129,
172.4200000000144,-0.17708841859987429,-1.4969099568900834,-1.6739983754899577,-0.10333883207995975,-0.1284896006318566,-0.23182843271181636,-0.017931138650999157,-0.013594733585159752,-0.031525872236158908,
172.4400000000144,-0.14032300081374402,-1.3643167807437453,-1.5046397815574892,0.085965555140880834,-0.15611263361491234,-0.07014707847403151,0.013360383324583482,-0.0028447924088039998,0.010515590915779482,
172.46000000001442,-0.10979021716650773,-1.2210360265796047,-1.3308262437461125,0.23872322969593401,-0.14193432821840285,0.096788901477531164,0.041394600380477861,0.0091052327837353488,0.050499833164213206,
172.48000000001443,-0.084331810167315613,-1.0753412869108929,-1.1596730970782085,0.32331894973437625,-0.096695386970328714,0.22662356276404755,0.054428248295036424,0.017331238207622567,0.071759486502658995,
172.50000000001444,-0.064379649069778402,-0.93439921205721577,-0.99877886112699421,0.33537143670082564,-0.038297327484469665,0.29707410921635596,0.053588951544375915,0.019791345265785923,0.073380296810161838,
172.52000000001445,-0.076511358583583586,-0.80664883187604475,-0.88316019045962835,0.32582069766078081,0.0011328717172819358,0.32695356937806275,0.049644608839515152,0.019295126951859601,0.068939735791374745,
172.54000000001446,-0.060871801562946207,-0.71235466948751069,-0.77322647105045694,0.29072741682618441,0.032495422068158114,0.32322283889434256,0.043536145617334744,0.016653148959578347,0.060189294576913091,
172.56000000001447,0.047879897788018697,-0.61009257142789375,-0.56221267363987504,0.21273440286912221,0.066641594994135245,0.27937599786325745,0.038125198100965527,0.010700731708541765,0.048825929809507292,
172.58000000001448,0.32594012432110547,-0.40144388813829129,-0.075503763817185821,0.10411486811836096,0.095611152508929723,0.19972602062729067,0.059729314532032798,0.0023326783345441662,0.062061992866576966,
172.6000000000145,0.58852044164724782,0.028435243762503282,0.6169556854097511,-0.0016302316130443473,0.10546305640529291,0.10383282479224856,0.071606754892164975,-0.0037164559462269826,0.067890298945937996,
172.6200000000145,0.73485228760726373,0.6068056746642686,1.3416579622715323,-0.076385293134886123,0.092602749044380372,0.016217455909494249,0.044125138393903869,-0.0094464193904951546,0.034678719003408714,
172.6400000000145,0.70346840706941738,1.1850774527563412,1.8885458598257587,-0.11286509947494855,0.064258059849509844,-0.048607039625438705,-0.0056713556593615206,-0.016290465884694873,-0.021961821544056393,
172.66000000001452,0.66686970947430035,1.6183265836020264,2.2851962930763268,-0.12986601543999052,0.037261023365330728,-0.092604992074659789,-0.025754030518363048,-0.022983116976531555,-0.048737147494894606,
172.68000000001453,0.63841442926232295,1.9317799159227393,2.5701943451850622,-0.12573437937051557,0.011746277822073943,-0.11398810154844163,-0.043458432515049675,-0.025308007173287607,-0.068766439688337289,
172.70000000001454,0.62792777844715553,2.1580373375976469,2.7859651160448022,-0.10868643787365283,-0.007672224727913575,-0.11635866260156641,-0.062501743746877281,-0.026486676436647167,-0.088988420183524444,
172.72000000001455,0.63003221823929578,2.3306478247991551,2.960680043038451,-0.096749710889772911,-0.015782746129533162,-0.11253245701930607,-0.078322583581412961,-0.027989478664213391,-0.10631206224562635,
172.74000000001456,0.5304506010054082,2.4564333600064483,2.9868839610118565,-0.08699227482841225,-0.021871795598822602,-0.10886407042723485,-0.092435891141970053,-0.028320781618066674,-0.12075667276003672,
172.76000000001457,0.34562148017595656,2.4503847204692524,2.7960062006452091,-0.11693419057840987,-0.013654388296399339,-0.13058857887480921,-0.10380567618853902,-0.029428987077132967,-0.13323466326567199,
172.78000000001458,0.17512444421783963,2.2727745931805341,2.4478990373983738,-0.13956401450979025,-0.019300677850081986,-0.15886469235987224,-0.087487810495474716,-0.02891837864658477,-0.11640618914205948,
172.8000000000146,0.026217942739758474,1.9734275229501288,1.9996454656898872,-0.14111995355146109,-0.035259013083777928,-0.17637896663523903,-0.050464254029478843,-0.023820776834467754,-0.074285030863946597,
172.8200000000146,-0.10185757351923938,1.5970538022343099,1.4951962287150706,-0.12678441475437133,-0.05154337356691898,-0.17832778832129031,-0.010553434882883038,-0.015605057279982928,-0.026158492162865966,
172.8400000000146,-0.22875247647104674,1.1753716231296103,0.94661914665856361,-0.11381075987744457,-0.05912133832994354,-0.17293209820738811,0.011670303268882132,-0.0076558088860636964,0.0040144943828184353,
172.86000000001462,-0.34205883359762401,0.71990524561010316,0.37784641201247915,-0.10361709757943621,-0.061554052424726113,-0.16517115000416233,0.024673000678502161,-0.0022781028228469869,0.022394897855655176,
172.88000000001463,-0.45195421361265448,0.24848066318325912,-0.20347355042939536,-0.10467906739921792,-0.057828674027780053,-0.16250774142699798,0.02080728955595949,0.0006720011599614063,0.021479290715920897,
172.90000000001464,-0.54611957096174435,-0.23109355253032132,-0.77721312349206562,-0.11493851581586383,-0.052446574941103385,-0.16738509075696723,-0.0024324674439522458,0.00034553288944137901,-0.0020869345545108668,
172.92000000001465,-0.51700076172042997,-0.68604960090399514,-1.2030503626244251,-0.13313362168898021,-0.047841122526492072,-0.18097474421547227,0.011376898758996685,-0.002762176403170149,0.0086147223558265366,
172.94000000001466,-0.41408474229357672,-1.0114221721341567,-1.4255069144277335,-0.17161655163607584,-0.038851865688969915,-0.21046841732504576,0.0042254100623452676,-0.0048143937245483381,-0.00058898366220307054,
172.96000000001467,-0.29731408698216338,-1.1716376160515269,-1.4689517030336903,-0.18282282174691084,-0.048185710221292893,-0.23100853196820373,-0.015835926196705218,-0.0084159137249784875,-0.024251839921683706,
172.98000000001468,-0.18970756861963856,-1.1896596880217916,-1.3793672566414301,-0.13314225561379203,-0.077774848025888993,-0.21091710363968103,-0.026575259959624297,-0.010171800226470717,-0.036747060186095012,
173.0000000000147,-0.10664288911846084,-1.1032963886079015,-1.2099392777263622,-0.0099993397226528606,-0.11781434321787503,-0.12781368294052789,-0.016516393335491403,-0.0059865698379315295,-0.022502963173422933,
173.0200000000147,-0.056162352823323686,-0.95581609464386197,-1.0119784474671856,0.13596077363007436,-0.13722687622788771,-0.0012661025978133456,0.0026753430417744929,0.0029798010783746148,0.0056551441201491076,
173.04000000001471,-0.0086373193473514819,-0.78467590974966406,-0.79331322909701552,0.2942970870713259,-0.14059451475437748,0.15370257231694842,0.021464844314236224,0.014137925654597336,0.035602769968833561,
173.06000000001472,0.030092283903537412,-0.59905396927618604,-0.56896168537264857,0.4146886429453448,-0.11442336351799312,0.30026527942735171,0.030289003192698387,0.02328896765703686,0.053577970849735243,
173.08000000001473,0.058915752685807982,-0.41325119277279487,-0.35433544008698692,0.46738589722435686,-0.063913757154087758,0.4034721400702691,0.027314646432607968,0.027331154103221421,0.054645800535829389,
173.10000000001475,0.084233934826543816,-0.23887245028599519,-0.15463851545945137,0.45325303469590678,-0.0059246185000171314,0.44732841619588964,0.01562718013617645,0.025844800955410828,0.041471981091587277,
173.12000000001476,0.093849027522616493,-0.077602238753827352,0.016246788768789142,0.46454704380670314,0.013414178969117979,0.47796122277582109,0.011807140592324879,0.024508570718664364,0.036315711310989242,
173.14000000001477,0.18158109301182201,0.068429502541884027,0.25001059555370603,0.38843332656894919,0.06426103268225053,0.45269435925119972,0.0049471772580514618,0.018983867677414758,0.02393104493546622,
173.16000000001478,0.33354330133956189,0.27398856789554127,0.60753186923510316,0.2631119281307488,0.10966049035107128,0.37277241848182008,0.00011448653684795738,0.0097284109523473883,0.0098428974891953454,
173.1800000000148,0.45151116337410091,0.57358560916332824,1.0250967725374291,0.05260478332789232,0.160927969977157,0.21353275330504931,-0.014085131299555194,-0.0044691398851945579,-0.018554271184749751,
173.2000000000148,0.44768518111520322,0.90624901202093477,1.3539341931361379,-0.12131088590290309,0.15503634114746986,0.033725455244566771,-0.047021975516160219,-0.01782382581074805,-0.064845801326908273,
173.2200000000148,0.42573689922985097,1.1664535956504107,1.5921904948802617,-0.25452900695234698,0.12032466931074265,-0.13420433764160433,-0.062745036602398413,-0.029547431280390696,-0.092292467882789109,
173.24000000001482,0.4131484991299112,1.3554115466787067,1.7685600458086179,-0.30503248591414089,0.05735281643360722,-0.24767966948053366,-0.066259034519826981,-0.034293180748271986,-0.10055221526809896,
173.26000000001483,0.39787686860137733,1.4937321257346432,1.8916089943360206,-0.29106041514247472,-0.0059836719544183736,-0.29704408709689312,-0.062903293299823873,-0.033314625399974693,-0.096217918699798566,
173.28000000001484,0.386496570799367,1.5894001400040394,1.9758967108034065,-0.22074385237895611,-0.061319026751851913,-0.28206287913080802,-0.058421677086723647,-0.028178821144003191,-0.086600498230726838,
173.30000000001485,0.38157361451489841,1.6553701244799568,2.036943738994855,-0.14406874980437262,-0.088581487245188592,-0.23265023704956123,-0.058164952080990831,-0.022507450577654815,-0.080672402658645642,
173.32000000001486,0.37914766472274858,1.7037202994643552,2.0828679641871037,-0.067397297746134205,-0.099142379134078085,-0.16653967688021229,-0.057634687170716542,-0.017372963514569253,-0.075007650685285795,
173.34000000001487,0.38024425514879434,1.7409272677695495,2.1211715229183437,-0.0070229787262087433,-0.09436784428149797,-0.10139082300770672,-0.054596049047539535,-0.013214562016001324,-0.06781061106354086,
173.36000000001488,0.38117366874810499,1.7722539121174212,2.1534275808655261,0.035225311312635135,-0.081503213830190796,-0.046277902517555661,-0.047137745894750296,-0.009865827870653987,-0.057003573765404283,
173.3800000000149,0.38184051690919796,1.798628405711828,2.1804689226210261,0.053080727493697064,-0.062319129986936936,-0.0092384024932398723,-0.03040339138252416,-0.0072301991461176281,-0.037633590528641792,
173.4000000000149,0.36935468048250286,1.8183874993523295,2.1877421798348324,0.044699666721459017,-0.04015734015522382,0.0045423265662351969,-0.015595626271053292,-0.0051408917421489958,-0.020736518013202289,
173.4200000000149,0.22656051147439685,1.8027824921985216,2.0293430036729183,0.018363681117911222,-0.02236232942642773,-0.003998648308516508,-0.02437741282485879,-0.0039565655393486729,-0.028333978364207462,
173.44000000001492,0.040239519824712827,1.6474526157853164,1.6876921356100292,-0.0088392840547995653,-0.014369591366934022,-0.023208875421733589,-0.032505840680990182,-0.0046315896707340501,-0.037137430351724232,
173.46000000001493,-0.13152610901976283,1.3478332325689166,1.2163071235491538,-0.041083368959878783,-0.0085069363588248306,-0.049590305318703613,-0.027954177337294765,-0.0050305253615845957,-0.032984702698879362,
173.48000000001494,-0.27110450707774264,0.94908045197252733,0.67797594489478463,-0.06728722552540585,-0.0080696415609530087,-0.075356867086358859,-0.024857229413346484,-0.0039702829773809734,-0.028827512390727457,
173.50000000001495,-0.3678657931484477,0.50375399511196883,0.13588820196352114,-0.08937540352573381,-0.0090978111392406857,-0.098473214664974495,-0.0086962591604324135,-0.0026500528668547008,-0.011346312027287114,
173.52000000001496,-0.42588829695204167,0.062231334120848025,-0.36365696283119364,-0.10388553997996075,-0.012172099821671153,-0.1160576398016319,0.026518678599817082,0.00062114165800805621,0.027139820257825138,
173.54000000001497,-0.61776351953735475,-0.36517422519897891,-0.98293774473633366,-0.12084341970591235,-0.010996966799627084,-0.13184038650553942,0.011037405504288247,0.0060040947317585424,0.017041500236046787,
173.56000000001498,-0.60996530338527699,-0.86029238250272633,-1.4702576858880034,-0.084266062165224115,-0.033452292585469036,-0.11771835475069314,0.035430403586614943,0.0073885779532541183,0.042818981539869058,
