time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
209.9800000000336,115.0,123.0,238.0,152.0,-0.82,-0.19333333333333333,-0.33333333333332993,-0.3333333333333327,-0.82,-0.19333333333333333,
210.00000000003362,115.0,123.0,238.0,152.0,-0.82,-0.19333333333333333,0.0,0.0,-0.82,-0.19333333333333333,
210.02000000003363,115.0,123.0,238.0,152.0,-0.82,-0.19333333333333333,0.0,0.0,-0.82,-0.19333333333333333,
210.04000000003364,115.0,122.0,238.0,152.0,-0.82,-0.2,0.0,-0.3333333333333341,-0.82,-0.2,
210.06000000003365,115.0,122.0,238.0,152.0,-0.82,-0.2,0.0,0.0,-0.82,-0.2,
210.08000000003366,115.0,122.0,238.0,152.0,-0.82,-0.2,0.0,0.0,-0.82,-0.2,
210.10000000003367,115.0,122.0,238.0,152.0,-0.82,-0.2,0.0,0.0,-0.82,-0.2,
210.12000000003368,115.0,122.0,238.0,152.0,-0.82,-0.2,0.0,0.0,-0.82,-0.2,
210.1400000000337,115.0,121.0,238.0,152.0,-0.82,-0.20666666666666667,0.0,-0.3333333333333327,-0.82,-0.20666666666666667,
210.1600000000337,115.0,121.0,238.0,152.0,-0.82,-0.20666666666666667,0.0,0.0,-0.82,-0.20666666666666667,
210.18000000003371,115.0,121.0,237.0,153.0,-0.8133333333333334,-0.21333333333333335,0.33333333333332993,-0.3333333333333341,-0.8133333333333334,-0.21333333333333335,
210.20000000003373,115.0,121.0,237.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
210.22000000003374,115.0,121.0,237.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
210.24000000003375,115.0,121.0,237.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
210.26000000003376,115.0,121.0,237.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
210.28000000003377,115.0,121.0,237.0,152.0,-0.8133333333333334,-0.20666666666666667,0.0,0.3333333333333341,-0.8133333333333334,-0.20666666666666667,
210.30000000003378,115.0,121.0,237.0,152.0,-0.8133333333333334,-0.20666666666666667,0.0,0.0,-0.8133333333333334,-0.20666666666666667,
210.3200000000338,115.0,121.0,237.0,152.0,-0.8133333333333334,-0.20666666666666667,0.0,0.0,-0.8133333333333334,-0.20666666666666667,
210.3400000000338,115.0,121.0,237.0,152.0,-0.8133333333333334,-0.20666666666666667,0.0,0.0,-0.8133333333333334,-0.20666666666666667,
210.3600000000338,115.0,121.0,237.0,152.0,-0.8133333333333334,-0.20666666666666667,0.0,0.0,-0.8133333333333334,-0.20666666666666667,
210.38000000003382,116.0,121.0,238.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,-0.3333333333333341,-0.8133333333333334,-0.21333333333333335,
210.40000000003383,116.0,121.0,238.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
210.42000000003384,116.0,121.0,238.0,153.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
210.44000000003385,117.0,121.0,238.0,153.0,-0.8066666666666666,-0.21333333333333335,0.3333333333333355,0.0,-0.8066666666666666,-0.21333333333333335,
210.46000000003386,117.0,121.0,238.0,153.0,-0.8066666666666666,-0.21333333333333335,0.0,0.0,-0.8066666666666666,-0.21333333333333335,
210.48000000003387,116.0,122.0,238.0,152.0,-0.8133333333333334,-0.2,-0.3333333333333355,0.6666666666666667,-0.8133333333333334,-0.2,
210.50000000003388,116.0,122.0,238.0,152.0,-0.8133333333333334,-0.2,0.0,0.0,-0.8133333333333334,-0.2,
210.5200000000339,117.0,121.0,239.0,151.0,-0.8133333333333334,-0.2,0.0,0.0,-0.8133333333333334,-0.2,
210.5400000000339,118.0,120.0,239.0,151.0,-0.8066666666666666,-0.20666666666666667,0.3333333333333355,-0.3333333333333327,-0.8066666666666666,-0.20666666666666667,
210.5600000000339,118.0,120.0,239.0,151.0,-0.8066666666666666,-0.20666666666666667,0.0,0.0,-0.8066666666666666,-0.20666666666666667,
210.58000000003392,117.0,120.0,239.0,149.0,-0.8133333333333334,-0.19333333333333333,-0.3333333333333355,0.6666666666666667,-0.8133333333333334,-0.19333333333333333,
210.60000000003393,117.0,120.0,239.0,149.0,-0.8133333333333334,-0.19333333333333333,0.0,0.0,-0.8133333333333334,-0.19333333333333333,
210.62000000003394,117.0,119.0,240.0,148.0,-0.82,-0.19333333333333333,-0.33333333333332993,0.0,-0.82,-0.19333333333333333,
210.64000000003395,118.0,119.0,239.0,148.0,-0.8066666666666666,-0.19333333333333333,0.6666666666666654,0.0,-0.8066666666666666,-0.19333333333333333,
210.66000000003396,118.0,119.0,239.0,148.0,-0.8066666666666666,-0.19333333333333333,0.0,0.0,-0.8066666666666666,-0.19333333333333333,
210.68000000003397,118.0,119.0,239.0,147.0,-0.8066666666666666,-0.18666666666666668,0.0,0.3333333333333327,-0.8066666666666666,-0.18666666666666668,
210.70000000003398,118.0,119.0,239.0,147.0,-0.8066666666666666,-0.18666666666666668,0.0,0.0,-0.8066666666666666,-0.18666666666666668,
210.720000000034,116.0,119.0,238.0,146.0,-0.8133333333333334,-0.18,-0.3333333333333355,0.3333333333333341,-0.8133333333333334,-0.18,
210.740000000034,116.0,119.0,236.0,146.0,-0.8,-0.18,0.6666666666666654,0.0,-0.8,-0.18,
210.760000000034,116.0,119.0,236.0,146.0,-0.8,-0.18,0.0,0.0,-0.8,-0.18,
210.78000000003402,116.0,119.0,235.0,146.0,-0.7933333333333333,-0.18,0.3333333333333355,0.0,-0.7933333333333333,-0.18,
210.80000000003403,116.0,119.0,235.0,146.0,-0.7933333333333333,-0.18,0.0,0.0,-0.7933333333333333,-0.18,
210.82000000003404,116.0,119.0,235.0,145.0,-0.7933333333333333,-0.17333333333333334,0.0,0.3333333333333327,-0.7933333333333333,-0.17333333333333334,
210.84000000003405,116.0,119.0,234.0,144.0,-0.7866666666666666,-0.16666666666666666,0.3333333333333355,0.3333333333333341,-0.7866666666666666,-0.16666666666666666,
210.86000000003406,116.0,119.0,234.0,144.0,-0.7866666666666666,-0.16666666666666666,0.0,0.0,-0.7866666666666666,-0.16666666666666666,
210.88000000003407,116.0,119.0,234.0,143.0,-0.7866666666666666,-0.16,0.0,0.3333333333333327,-0.7866666666666666,-0.16,
210.90000000003408,116.0,119.0,234.0,143.0,-0.7866666666666666,-0.16,0.0,0.0,-0.7866666666666666,-0.16,
210.9200000000341,116.0,119.0,234.0,142.0,-0.7866666666666666,-0.15333333333333332,0.0,0.3333333333333341,-0.7866666666666666,-0.15333333333333332,
210.9400000000341,116.0,119.0,234.0,142.0,-0.7866666666666666,-0.15333333333333332,0.0,0.0,-0.7866666666666666,-0.15333333333333332,
210.9600000000341,116.0,119.0,234.0,142.0,-0.7866666666666666,-0.15333333333333332,0.0,0.0,-0.7866666666666666,-0.15333333333333332,
210.98000000003412,116.0,119.0,234.0,141.0,-0.7866666666666666,-0.14666666666666667,0.0,0.3333333333333327,-0.7866666666666666,-0.14666666666666667,
211.00000000003413,116.0,119.0,234.0,141.0,-0.7866666666666666,-0.14666666666666667,0.0,0.0,-0.7866666666666666,-0.14666666666666667,
211.02000000003414,116.0,119.0,234.0,140.0,-0.7866666666666666,-0.14,0.0,0.3333333333333327,-0.7866666666666666,-0.14,
211.04000000003415,116.0,119.0,233.0,139.0,-0.78,-0.13333333333333333,0.33333333333332993,0.3333333333333341,-0.78,-0.13333333333333333,
211.06000000003417,116.0,119.0,233.0,139.0,-0.78,-0.13333333333333333,0.0,0.0,-0.78,-0.13333333333333333,
211.08000000003418,116.0,119.0,233.0,138.0,-0.78,-0.12666666666666668,0.0,0.3333333333333327,-0.78,-0.12666666666666668,
211.10000000003419,116.0,119.0,233.0,138.0,-0.78,-0.12666666666666668,0.0,0.0,-0.78,-0.12666666666666668,
211.1200000000342,116.0,119.0,232.0,137.0,-0.7733333333333333,-0.12,0.3333333333333355,0.3333333333333341,-0.7733333333333333,-0.12,
211.1400000000342,116.0,119.0,232.0,135.0,-0.7733333333333333,-0.10666666666666667,0.0,0.6666666666666661,-0.7733333333333333,-0.10666666666666667,
211.16000000003422,116.0,119.0,232.0,135.0,-0.7733333333333333,-0.10666666666666667,0.0,0.0,-0.7733333333333333,-0.10666666666666667,
211.18000000003423,116.0,119.0,231.0,133.0,-0.7666666666666667,-0.09333333333333334,0.33333333333332993,0.6666666666666667,-0.7666666666666667,-0.09333333333333334,
211.20000000003424,116.0,119.0,231.0,133.0,-0.7666666666666667,-0.09333333333333334,0.0,0.0,-0.7666666666666667,-0.09333333333333334,
211.22000000003425,116.0,119.0,231.0,131.0,-0.7666666666666667,-0.08,0.0,0.6666666666666667,-0.7666666666666667,-0.08,
211.24000000003426,116.0,119.0,230.0,130.0,-0.76,-0.07333333333333333,0.3333333333333355,0.33333333333333337,-0.76,-0.07333333333333333,
211.26000000003427,116.0,119.0,230.0,130.0,-0.76,-0.07333333333333333,0.0,0.0,-0.76,-0.07333333333333333,
211.28000000003428,116.0,119.0,229.0,129.0,-0.7533333333333333,-0.06666666666666667,0.3333333333333355,0.33333333333333337,-0.7533333333333333,-0.06666666666666667,
211.3000000000343,116.0,119.0,229.0,129.0,-0.7533333333333333,-0.06666666666666667,0.0,0.0,-0.7533333333333333,-0.06666666666666667,
211.3200000000343,116.0,119.0,227.0,129.0,-0.74,-0.06666666666666667,0.6666666666666654,0.0,-0.74,-0.06666666666666667,
211.3400000000343,116.0,119.0,226.0,129.0,-0.7333333333333333,-0.06666666666666667,0.3333333333333355,0.0,-0.7333333333333333,-0.06666666666666667,
211.36000000003432,116.0,119.0,226.0,129.0,-0.7333333333333333,-0.06666666666666667,0.0,0.0,-0.7333333333333333,-0.06666666666666667,
211.38000000003433,116.0,119.0,224.0,128.0,-0.72,-0.06,0.6666666666666654,0.33333333333333337,-0.72,-0.06,
211.40000000003434,116.0,119.0,223.0,128.0,-0.7133333333333334,-0.06,0.33333333333332993,0.0,-0.7133333333333334,-0.06,
211.42000000003435,116.0,119.0,223.0,128.0,-0.7133333333333334,-0.06,0.0,0.0,-0.7133333333333334,-0.06,
211.44000000003436,116.0,119.0,222.0,127.0,-0.7066666666666667,-0.05333333333333334,0.3333333333333355,0.33333333333333304,-0.7066666666666667,-0.05333333333333334,
211.46000000003437,116.0,119.0,222.0,127.0,-0.7066666666666667,-0.05333333333333334,0.0,0.0,-0.7066666666666667,-0.05333333333333334,
211.48000000003438,116.0,119.0,221.0,126.0,-0.7,-0.04666666666666667,0.3333333333333355,0.33333333333333337,-0.7,-0.04666666666666667,
211.5000000000344,116.0,119.0,221.0,126.0,-0.7,-0.04666666666666667,0.0,0.0,-0.7,-0.04666666666666667,
211.5200000000344,116.0,119.0,220.0,125.0,-0.6933333333333334,-0.04,0.33333333333332993,0.33333333333333337,-0.6933333333333334,-0.04,
211.5400000000344,116.0,119.0,219.0,124.0,-0.6866666666666666,-0.03333333333333333,0.3333333333333355,0.33333333333333337,-0.6866666666666666,-0.03333333333333333,
211.56000000003442,116.0,119.0,219.0,124.0,-0.6866666666666666,-0.03333333333333333,0.0,0.0,-0.6866666666666666,-0.03333333333333333,
211.58000000003443,116.0,119.0,218.0,123.0,-0.68,-0.02666666666666667,0.33333333333332993,0.3333333333333332,-0.68,-0.02666666666666667,
211.60000000003444,116.0,119.0,218.0,123.0,-0.68,-0.02666666666666667,0.0,0.0,-0.68,-0.02666666666666667,
211.62000000003445,116.0,119.0,217.0,124.0,-0.6733333333333333,-0.03333333333333333,0.3333333333333355,-0.3333333333333332,-0.6733333333333333,-0.03333333333333333,
211.64000000003446,116.0,119.0,216.0,124.0,-0.6666666666666666,-0.03333333333333333,0.3333333333333355,0.0,-0.6666666666666666,-0.03333333333333333,
211.66000000003447,116.0,119.0,216.0,124.0,-0.6666666666666666,-0.03333333333333333,0.0,0.0,-0.6666666666666666,-0.03333333333333333,
211.68000000003448,116.0,119.0,214.0,124.0,-0.6533333333333333,-0.03333333333333333,0.6666666666666654,0.0,-0.6533333333333333,-0.03333333333333333,
211.7000000000345,116.0,119.0,214.0,124.0,-0.6533333333333333,-0.03333333333333333,0.0,0.0,-0.6533333333333333,-0.03333333333333333,
211.7200000000345,116.0,119.0,211.0,124.0,-0.6333333333333333,-0.03333333333333333,1.0000000000000009,0.0,-0.6333333333333333,-0.03333333333333333,
211.7400000000345,116.0,119.0,209.0,124.0,-0.62,-0.03333333333333333,0.6666666666666654,0.0,-0.62,-0.03333333333333333,
211.76000000003452,116.0,119.0,209.0,124.0,-0.62,-0.03333333333333333,0.0,0.0,-0.62,-0.03333333333333333,
211.78000000003453,116.0,119.0,205.0,123.0,-0.5933333333333334,-0.02666666666666667,1.3333333333333308,0.3333333333333332,-0.5933333333333334,-0.02666666666666667,
211.80000000003454,116.0,119.0,205.0,123.0,-0.5933333333333334,-0.02666666666666667,0.0,0.0,-0.5933333333333334,-0.02666666666666667,
211.82000000003455,116.0,119.0,202.0,123.0,-0.5733333333333334,-0.02666666666666667,1.0000000000000009,0.0,-0.5733333333333334,-0.02666666666666667,
211.84000000003456,116.0,119.0,197.0,122.0,-0.54,-0.02,1.6666666666666663,0.33333333333333337,-0.54,-0.02,
211.86000000003457,116.0,119.0,197.0,122.0,-0.54,-0.02,0.0,0.0,-0.54,-0.02,
211.88000000003458,116.0,119.0,193.0,121.0,-0.5133333333333333,-0.013333333333333334,1.3333333333333364,0.3333333333333333,-0.5133333333333333,-0.013333333333333334,
211.9000000000346,116.0,119.0,193.0,121.0,-0.5133333333333333,-0.013333333333333334,0.0,0.0,-0.5133333333333333,-0.013333333333333334,
211.9200000000346,116.0,119.0,187.0,120.0,-0.47333333333333333,-0.006666666666666667,1.999999999999999,0.33333333333333337,-0.47333333333333333,-0.006666666666666667,
211.94000000003462,116.0,119.0,182.0,118.0,-0.44,0.006666666666666667,1.6666666666666663,0.6666666666666667,-0.44,0.006666666666666667,
211.96000000003463,116.0,119.0,182.0,118.0,-0.44,0.006666666666666667,0.0,0.0,-0.44,0.006666666666666667,
211.98000000003464,116.0,119.0,176.0,117.0,-0.4,0.013333333333333334,1.999999999999999,0.33333333333333337,-0.4,0.013333333333333334,
212.00000000003465,116.0,119.0,176.0,117.0,-0.4,0.013333333333333334,0.0,0.0,-0.4,0.013333333333333334,
212.02000000003466,116.0,119.0,170.0,115.0,-0.36,0.02666666666666667,2.0000000000000018,0.6666666666666667,-0.36,0.02666666666666667,
212.04000000003467,116.0,119.0,164.0,113.0,-0.32,0.04,1.999999999999999,0.6666666666666666,-0.32,0.04,
212.06000000003468,116.0,119.0,164.0,113.0,-0.32,0.04,0.0,0.0,-0.32,0.04,
212.0800000000347,116.0,119.0,157.0,111.0,-0.2733333333333333,0.05333333333333334,2.3333333333333344,0.6666666666666667,-0.2733333333333333,0.05333333333333334,
212.1000000000347,116.0,119.0,157.0,111.0,-0.2733333333333333,0.05333333333333334,0.0,0.0,-0.2733333333333333,0.05333333333333334,
212.1200000000347,116.0,119.0,151.0,110.0,-0.23333333333333334,0.06,1.999999999999999,0.33333333333333304,-0.23333333333333334,0.06,
212.14000000003472,116.0,119.0,144.0,108.0,-0.18666666666666668,0.07333333333333333,2.333333333333333,0.6666666666666667,-0.18666666666666668,0.07333333333333333,
212.16000000003473,116.0,119.0,144.0,108.0,-0.18666666666666668,0.07333333333333333,0.0,0.0,-0.18666666666666668,0.07333333333333333,
212.18000000003474,116.0,119.0,138.0,105.0,-0.14666666666666667,0.09333333333333334,2.0000000000000004,1.0000000000000002,-0.14666666666666667,0.09333333333333334,
212.20000000003475,116.0,119.0,138.0,105.0,-0.14666666666666667,0.09333333333333334,0.0,0.0,-0.14666666666666667,0.09333333333333334,
212.22000000003476,116.0,119.0,132.0,103.0,-0.10666666666666667,0.10666666666666667,1.9999999999999996,0.6666666666666667,-0.10666666666666667,0.10666666666666667,
212.24000000003477,116.0,119.0,125.0,101.0,-0.06,0.12,2.333333333333334,0.6666666666666661,-0.06,0.12,
212.26000000003478,116.0,119.0,125.0,101.0,-0.06,0.12,0.0,0.0,-0.06,0.12,
212.2800000000348,116.0,119.0,119.0,98.0,-0.02,0.14,1.9999999999999996,1.0000000000000009,-0.02,0.14,
212.3000000000348,116.0,119.0,119.0,98.0,-0.02,0.14,0.0,0.0,-0.02,0.14,
212.3200000000348,116.0,119.0,113.0,96.0,0.02,0.15333333333333332,2.0,0.6666666666666654,0.02,0.15333333333333332,
212.34000000003482,122.0,127.0,107.0,93.0,0.1,0.22666666666666666,4.0,3.6666666666666665,0.1,0.22666666666666666,
212.36000000003483,122.0,127.0,107.0,93.0,0.1,0.22666666666666666,0.0,0.0,0.1,0.22666666666666666,
212.38000000003484,121.0,127.0,102.0,90.0,0.12666666666666668,0.24666666666666667,1.3333333333333335,1.0000000000000009,0.12666666666666668,0.24666666666666667,
212.40000000003485,121.0,127.0,102.0,90.0,0.12666666666666668,0.24666666666666667,0.0,0.0,0.12666666666666668,0.24666666666666667,
212.42000000003486,120.0,126.0,96.0,87.0,0.16,0.26,1.6666666666666663,0.6666666666666667,0.16,0.26,
212.44000000003487,119.0,126.0,90.0,87.0,0.19333333333333333,0.26,1.6666666666666663,0.0,0.19333333333333333,0.26,
212.46000000003488,119.0,126.0,90.0,87.0,0.19333333333333333,0.26,0.0,0.0,0.19333333333333333,0.26,
212.4800000000349,119.0,126.0,84.0,87.0,0.23333333333333334,0.26,2.0000000000000004,0.0,0.23333333333333334,0.26,
212.5000000000349,119.0,126.0,84.0,87.0,0.23333333333333334,0.26,0.0,0.0,0.23333333333333334,0.26,
212.5200000000349,119.0,126.0,78.0,87.0,0.2733333333333333,0.26,1.999999999999999,0.0,0.2733333333333333,0.26,
212.54000000003492,118.0,127.0,72.0,88.0,0.30666666666666664,0.26,1.6666666666666663,0.0,0.30666666666666664,0.26,
212.56000000003493,118.0,127.0,72.0,88.0,0.30666666666666664,0.26,0.0,0.0,0.30666666666666664,0.26,
212.58000000003494,117.0,127.0,65.0,88.0,0.3466666666666667,0.26,2.0000000000000018,0.0,0.3466666666666667,0.26,
212.60000000003495,117.0,127.0,65.0,88.0,0.3466666666666667,0.26,0.0,0.0,0.3466666666666667,0.26,
212.62000000003496,121.0,127.0,59.0,88.0,0.41333333333333333,0.26,3.3333333333333326,0.0,0.41333333333333333,0.26,
212.64000000003497,122.0,127.0,59.0,87.0,0.42,0.26666666666666666,0.3333333333333327,0.3333333333333327,0.42,0.26666666666666666,
212.66000000003498,122.0,127.0,59.0,87.0,0.42,0.26666666666666666,0.0,0.0,0.42,0.26666666666666666,
212.680000000035,121.0,127.0,58.0,86.0,0.42,0.2733333333333333,0.0,0.3333333333333327,0.42,0.2733333333333333,
212.700000000035,121.0,127.0,58.0,86.0,0.42,0.2733333333333333,0.0,0.0,0.42,0.2733333333333333,
212.72000000003501,121.0,127.0,58.0,84.0,0.42,0.2866666666666667,0.0,0.6666666666666682,0.42,0.2866666666666667,
212.74000000003502,122.0,126.0,58.0,83.0,0.4266666666666667,0.2866666666666667,0.3333333333333355,0.0,0.4266666666666667,0.2866666666666667,
212.76000000003503,122.0,126.0,58.0,83.0,0.4266666666666667,0.2866666666666667,0.0,0.0,0.4266666666666667,0.2866666666666667,
212.78000000003505,122.0,126.0,58.0,82.0,0.4266666666666667,0.29333333333333333,0.0,0.3333333333333327,0.4266666666666667,0.29333333333333333,
212.80000000003506,122.0,126.0,58.0,82.0,0.4266666666666667,0.29333333333333333,0.0,0.0,0.4266666666666667,0.29333333333333333,
212.82000000003507,117.0,128.0,59.0,81.0,0.38666666666666666,0.31333333333333335,-2.0000000000000018,1.0000000000000009,0.38666666666666666,0.31333333333333335,
212.84000000003508,118.0,127.0,59.0,79.0,0.3933333333333333,0.32,0.3333333333333327,0.3333333333333327,0.3933333333333333,0.32,
212.8600000000351,118.0,127.0,59.0,79.0,0.3933333333333333,0.32,0.0,0.0,0.3933333333333333,0.32,
212.8800000000351,117.0,127.0,60.0,78.0,0.38,0.32666666666666666,-0.6666666666666654,0.3333333333333327,0.38,0.32666666666666666,
212.9000000000351,117.0,127.0,60.0,78.0,0.38,0.32666666666666666,0.0,0.0,0.38,0.32666666666666666,
212.92000000003512,117.0,127.0,62.0,78.0,0.36666666666666664,0.32666666666666666,-0.6666666666666682,0.0,0.36666666666666664,0.32666666666666666,
212.94000000003513,117.0,126.0,64.0,77.0,0.35333333333333333,0.32666666666666666,-0.6666666666666654,0.0,0.35333333333333333,0.32666666666666666,
212.96000000003514,117.0,126.0,64.0,77.0,0.35333333333333333,0.32666666666666666,0.0,0.0,0.35333333333333333,0.32666666666666666,
212.98000000003515,117.0,126.0,67.0,77.0,0.3333333333333333,0.32666666666666666,-1.0000000000000009,0.0,0.3333333333333333,0.32666666666666666,
213.00000000003516,117.0,126.0,67.0,77.0,0.3333333333333333,0.32666666666666666,0.0,0.0,0.3333333333333333,0.32666666666666666,
213.02000000003517,117.0,126.0,71.0,78.0,0.30666666666666664,0.32,-1.3333333333333335,-0.3333333333333327,0.30666666666666664,0.32,
213.04000000003518,117.0,126.0,75.0,79.0,0.28,0.31333333333333335,-1.3333333333333308,-0.3333333333333327,0.28,0.31333333333333335,
213.0600000000352,117.0,126.0,75.0,79.0,0.28,0.31333333333333335,0.0,0.0,0.28,0.31333333333333335,
213.0800000000352,117.0,126.0,81.0,81.0,0.24,0.3,-2.0000000000000018,-0.6666666666666682,0.24,0.3,
213.1000000000352,117.0,126.0,81.0,81.0,0.24,0.3,0.0,0.0,0.24,0.3,
213.12000000003522,117.0,126.0,89.0,84.0,0.18666666666666668,0.28,-2.6666666666666656,-0.9999999999999981,0.18666666666666668,0.28,
213.14000000003523,116.0,125.0,97.0,88.0,0.12666666666666668,0.24666666666666667,-3.0,-1.6666666666666676,0.12666666666666668,0.24666666666666667,
213.16000000003524,116.0,125.0,97.0,88.0,0.12666666666666668,0.24666666666666667,0.0,0.0,0.12666666666666668,0.24666666666666667,
213.18000000003525,115.0,126.0,108.0,93.0,0.04666666666666667,0.22,-4.000000000000001,-1.3333333333333335,0.04666666666666667,0.22,
213.20000000003526,115.0,126.0,108.0,93.0,0.04666666666666667,0.22,0.0,0.0,0.04666666666666667,0.22,
213.22000000003527,115.0,127.0,120.0,100.0,-0.03333333333333333,0.18,-4.0,-2.0000000000000004,-0.03333333333333333,0.18,
213.24000000003528,116.0,127.0,135.0,107.0,-0.12666666666666668,0.13333333333333333,-4.666666666666668,-2.333333333333333,-0.12666666666666668,0.13333333333333333,
213.2600000000353,116.0,127.0,135.0,107.0,-0.12666666666666668,0.13333333333333333,0.0,0.0,-0.12666666666666668,0.13333333333333333,
213.2800000000353,116.0,127.0,153.0,116.0,-0.24666666666666667,0.07333333333333333,-6.0,-3.0,-0.24666666666666667,0.07333333333333333,
213.3000000000353,116.0,127.0,153.0,116.0,-0.24666666666666667,0.07333333333333333,0.0,0.0,-0.24666666666666667,0.07333333333333333,
213.32000000003532,116.0,127.0,175.0,128.0,-0.3933333333333333,-0.006666666666666667,-7.333333333333332,-4.0,-0.3933333333333333,-0.006666666666666667,
213.34000000003533,116.0,126.0,199.0,141.0,-0.5533333333333333,-0.1,-8.000000000000002,-4.666666666666667,-0.5533333333333333,-0.1,
213.36000000003534,116.0,126.0,199.0,141.0,-0.5533333333333333,-0.1,0.0,0.0,-0.5533333333333333,-0.1,
213.38000000003535,116.0,126.0,221.0,146.0,-0.7,-0.13333333333333333,-7.33333333333333,-1.6666666666666663,-0.7,-0.13333333333333333,
213.40000000003536,116.0,126.0,221.0,146.0,-0.7,-0.13333333333333333,0.0,0.0,-0.7,-0.13333333333333333,
213.42000000003537,116.0,126.0,237.0,144.0,-0.8066666666666666,-0.12,-5.333333333333334,0.6666666666666667,-0.8066666666666666,-0.12,
213.44000000003538,114.0,126.0,237.0,144.0,-0.82,-0.12,-0.6666666666666654,0.0,-0.82,-0.12,
213.4600000000354,114.0,126.0,237.0,144.0,-0.82,-0.12,0.0,0.0,-0.82,-0.12,
213.4800000000354,113.0,126.0,237.0,145.0,-0.8266666666666667,-0.12666666666666668,-0.3333333333333355,-0.3333333333333341,-0.8266666666666667,-0.12666666666666668,
213.5000000000354,113.0,126.0,237.0,145.0,-0.8266666666666667,-0.12666666666666668,0.0,0.0,-0.8266666666666667,-0.12666666666666668,
213.52000000003542,114.0,126.0,237.0,146.0,-0.82,-0.13333333333333333,0.3333333333333355,-0.3333333333333327,-0.82,-0.13333333333333333,
213.54000000003543,112.0,126.0,236.0,146.0,-0.8266666666666667,-0.13333333333333333,-0.3333333333333355,0.0,-0.8266666666666667,-0.13333333333333333,
213.56000000003544,112.0,126.0,236.0,146.0,-0.8266666666666667,-0.13333333333333333,0.0,0.0,-0.8266666666666667,-0.13333333333333333,
213.58000000003545,112.0,125.0,236.0,147.0,-0.8266666666666667,-0.14666666666666667,0.0,-0.6666666666666667,-0.8266666666666667,-0.14666666666666667,
213.60000000003546,112.0,125.0,236.0,147.0,-0.8266666666666667,-0.14666666666666667,0.0,0.0,-0.8266666666666667,-0.14666666666666667,
213.62000000003547,113.0,125.0,236.0,148.0,-0.82,-0.15333333333333332,0.3333333333333355,-0.3333333333333327,-0.82,-0.15333333333333332,
213.64000000003549,111.0,125.0,235.0,148.0,-0.8266666666666667,-0.15333333333333332,-0.3333333333333355,0.0,-0.8266666666666667,-0.15333333333333332,
213.6600000000355,111.0,125.0,235.0,148.0,-0.8266666666666667,-0.15333333333333332,0.0,0.0,-0.8266666666666667,-0.15333333333333332,
213.6800000000355,112.0,125.0,235.0,149.0,-0.82,-0.16,0.3333333333333355,-0.3333333333333341,-0.82,-0.16,
213.70000000003552,112.0,125.0,235.0,149.0,-0.82,-0.16,0.0,0.0,-0.82,-0.16,
213.72000000003553,112.0,125.0,235.0,149.0,-0.82,-0.16,0.0,0.0,-0.82,-0.16,
213.74000000003554,111.0,125.0,235.0,150.0,-0.8266666666666667,-0.16666666666666666,-0.3333333333333355,-0.3333333333333327,-0.8266666666666667,-0.16666666666666666,
213.76000000003555,111.0,125.0,235.0,150.0,-0.8266666666666667,-0.16666666666666666,0.0,0.0,-0.8266666666666667,-0.16666666666666666,
213.78000000003556,112.0,125.0,235.0,151.0,-0.82,-0.17333333333333334,0.3333333333333355,-0.3333333333333341,-0.82,-0.17333333333333334,
213.80000000003557,112.0,125.0,235.0,151.0,-0.82,-0.17333333333333334,0.0,0.0,-0.82,-0.17333333333333334,
213.82000000003558,112.0,126.0,235.0,152.0,-0.82,-0.17333333333333334,0.0,0.0,-0.82,-0.17333333333333334,
213.8400000000356,113.0,126.0,235.0,153.0,-0.8133333333333334,-0.18,0.33333333333332993,-0.3333333333333327,-0.8133333333333334,-0.18,
213.8600000000356,113.0,126.0,235.0,153.0,-0.8133333333333334,-0.18,0.0,0.0,-0.8133333333333334,-0.18,
213.8800000000356,113.0,126.0,236.0,154.0,-0.82,-0.18666666666666668,-0.33333333333332993,-0.3333333333333341,-0.82,-0.18666666666666668,
213.90000000003562,113.0,126.0,236.0,154.0,-0.82,-0.18666666666666668,0.0,0.0,-0.82,-0.18666666666666668,
213.92000000003563,114.0,126.0,236.0,154.0,-0.8133333333333334,-0.18666666666666668,0.33333333333332993,0.0,-0.8133333333333334,-0.18666666666666668,
213.94000000003564,114.0,125.0,237.0,153.0,-0.82,-0.18666666666666668,-0.33333333333332993,0.0,-0.82,-0.18666666666666668,
213.96000000003565,114.0,125.0,237.0,153.0,-0.82,-0.18666666666666668,0.0,0.0,-0.82,-0.18666666666666668,
