time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
194.80000000002585,121.0,123.0,232.0,173.0,-0.74,-0.3333333333333333,0.0,0.0,-0.74,-0.3333333333333333,
194.82000000002586,120.0,123.0,232.0,173.0,-0.7466666666666667,-0.3333333333333333,-0.3333333333333355,0.0,-0.7466666666666667,-0.3333333333333333,
194.84000000002587,120.0,123.0,231.0,172.0,-0.74,-0.32666666666666666,0.3333333333333355,0.3333333333333327,-0.74,-0.32666666666666666,
194.86000000002588,120.0,123.0,231.0,172.0,-0.74,-0.32666666666666666,0.0,0.0,-0.74,-0.32666666666666666,
194.8800000000259,120.0,123.0,231.0,172.0,-0.74,-0.32666666666666666,0.0,0.0,-0.74,-0.32666666666666666,
194.9000000000259,120.0,123.0,231.0,172.0,-0.74,-0.32666666666666666,0.0,0.0,-0.74,-0.32666666666666666,
194.9200000000259,118.0,123.0,231.0,171.0,-0.7533333333333333,-0.32,-0.6666666666666654,0.3333333333333327,-0.7533333333333333,-0.32,
194.94000000002592,119.0,124.0,232.0,171.0,-0.7533333333333333,-0.31333333333333335,0.0,0.3333333333333327,-0.7533333333333333,-0.31333333333333335,
194.96000000002593,119.0,124.0,232.0,171.0,-0.7533333333333333,-0.31333333333333335,0.0,0.0,-0.7533333333333333,-0.31333333333333335,
194.98000000002594,119.0,124.0,233.0,170.0,-0.76,-0.30666666666666664,-0.3333333333333355,0.3333333333333355,-0.76,-0.30666666666666664,
195.00000000002595,119.0,124.0,233.0,170.0,-0.76,-0.30666666666666664,0.0,0.0,-0.76,-0.30666666666666664,
195.02000000002596,119.0,124.0,234.0,169.0,-0.7666666666666667,-0.3,-0.3333333333333355,0.3333333333333327,-0.7666666666666667,-0.3,
195.04000000002597,119.0,125.0,234.0,168.0,-0.7666666666666667,-0.2866666666666667,0.0,0.6666666666666654,-0.7666666666666667,-0.2866666666666667,
195.06000000002598,119.0,125.0,234.0,168.0,-0.7666666666666667,-0.2866666666666667,0.0,0.0,-0.7666666666666667,-0.2866666666666667,
195.080000000026,118.0,125.0,234.0,168.0,-0.7733333333333333,-0.2866666666666667,-0.33333333333332993,0.0,-0.7733333333333333,-0.2866666666666667,
195.100000000026,118.0,125.0,234.0,168.0,-0.7733333333333333,-0.2866666666666667,0.0,0.0,-0.7733333333333333,-0.2866666666666667,
195.120000000026,118.0,125.0,234.0,167.0,-0.7733333333333333,-0.28,0.0,0.3333333333333327,-0.7733333333333333,-0.28,
195.14000000002602,118.0,125.0,234.0,167.0,-0.7733333333333333,-0.28,0.0,0.0,-0.7733333333333333,-0.28,
195.16000000002603,118.0,125.0,234.0,167.0,-0.7733333333333333,-0.28,0.0,0.0,-0.7733333333333333,-0.28,
195.18000000002604,118.0,125.0,234.0,166.0,-0.7733333333333333,-0.2733333333333333,0.0,0.3333333333333355,-0.7733333333333333,-0.2733333333333333,
195.20000000002605,118.0,125.0,234.0,166.0,-0.7733333333333333,-0.2733333333333333,0.0,0.0,-0.7733333333333333,-0.2733333333333333,
195.22000000002606,118.0,125.0,234.0,165.0,-0.7733333333333333,-0.26666666666666666,0.0,0.3333333333333327,-0.7733333333333333,-0.26666666666666666,
195.24000000002607,118.0,125.0,235.0,165.0,-0.78,-0.26666666666666666,-0.3333333333333355,0.0,-0.78,-0.26666666666666666,
195.26000000002608,118.0,125.0,235.0,165.0,-0.78,-0.26666666666666666,0.0,0.0,-0.78,-0.26666666666666666,
195.2800000000261,118.0,125.0,236.0,164.0,-0.7866666666666666,-0.26,-0.33333333333332993,0.3333333333333327,-0.7866666666666666,-0.26,
195.3000000000261,118.0,125.0,236.0,164.0,-0.7866666666666666,-0.26,0.0,0.0,-0.7866666666666666,-0.26,
195.3200000000261,118.0,125.0,236.0,163.0,-0.7866666666666666,-0.25333333333333335,0.0,0.3333333333333327,-0.7866666666666666,-0.25333333333333335,
195.34000000002612,118.0,125.0,237.0,162.0,-0.7933333333333333,-0.24666666666666667,-0.3333333333333355,0.3333333333333341,-0.7933333333333333,-0.24666666666666667,
195.36000000002613,118.0,125.0,237.0,162.0,-0.7933333333333333,-0.24666666666666667,0.0,0.0,-0.7933333333333333,-0.24666666666666667,
195.38000000002614,118.0,125.0,237.0,162.0,-0.7933333333333333,-0.24666666666666667,0.0,0.0,-0.7933333333333333,-0.24666666666666667,
195.40000000002615,118.0,125.0,237.0,162.0,-0.7933333333333333,-0.24666666666666667,0.0,0.0,-0.7933333333333333,-0.24666666666666667,
195.42000000002616,118.0,125.0,236.0,161.0,-0.7866666666666666,-0.24,0.3333333333333355,0.3333333333333341,-0.7866666666666666,-0.24,
195.44000000002617,118.0,125.0,236.0,160.0,-0.7866666666666666,-0.23333333333333334,0.0,0.3333333333333327,-0.7866666666666666,-0.23333333333333334,
195.46000000002618,118.0,125.0,236.0,160.0,-0.7866666666666666,-0.23333333333333334,0.0,0.0,-0.7866666666666666,-0.23333333333333334,
195.4800000000262,118.0,125.0,235.0,160.0,-0.78,-0.23333333333333334,0.33333333333332993,0.0,-0.78,-0.23333333333333334,
195.5000000000262,118.0,125.0,235.0,160.0,-0.78,-0.23333333333333334,0.0,0.0,-0.78,-0.23333333333333334,
195.52000000002622,115.0,124.0,235.0,159.0,-0.8,-0.23333333333333334,-1.0000000000000009,0.0,-0.8,-0.23333333333333334,
195.54000000002623,115.0,124.0,235.0,159.0,-0.8,-0.23333333333333334,0.0,0.0,-0.8,-0.23333333333333334,
195.56000000002624,115.0,124.0,235.0,159.0,-0.8,-0.23333333333333334,0.0,0.0,-0.8,-0.23333333333333334,
195.58000000002625,115.0,124.0,235.0,158.0,-0.8,-0.22666666666666666,0.0,0.3333333333333341,-0.8,-0.22666666666666666,
195.60000000002626,115.0,124.0,235.0,158.0,-0.8,-0.22666666666666666,0.0,0.0,-0.8,-0.22666666666666666,
195.62000000002627,115.0,124.0,236.0,158.0,-0.8066666666666666,-0.22666666666666666,-0.33333333333332993,0.0,-0.8066666666666666,-0.22666666666666666,
195.64000000002628,115.0,125.0,236.0,157.0,-0.8066666666666666,-0.21333333333333335,0.0,0.6666666666666654,-0.8066666666666666,-0.21333333333333335,
195.6600000000263,115.0,125.0,236.0,157.0,-0.8066666666666666,-0.21333333333333335,0.0,0.0,-0.8066666666666666,-0.21333333333333335,
195.6800000000263,115.0,125.0,236.0,157.0,-0.8066666666666666,-0.21333333333333335,0.0,0.0,-0.8066666666666666,-0.21333333333333335,
195.7000000000263,115.0,125.0,236.0,157.0,-0.8066666666666666,-0.21333333333333335,0.0,0.0,-0.8066666666666666,-0.21333333333333335,
195.72000000002632,114.0,125.0,235.0,156.0,-0.8066666666666666,-0.20666666666666667,0.0,0.3333333333333341,-0.8066666666666666,-0.20666666666666667,
195.74000000002633,113.0,125.0,235.0,156.0,-0.8133333333333334,-0.20666666666666667,-0.3333333333333355,0.0,-0.8133333333333334,-0.20666666666666667,
195.76000000002634,113.0,125.0,235.0,156.0,-0.8133333333333334,-0.20666666666666667,0.0,0.0,-0.8133333333333334,-0.20666666666666667,
195.78000000002635,113.0,125.0,235.0,155.0,-0.8133333333333334,-0.2,0.0,0.3333333333333327,-0.8133333333333334,-0.2,
195.80000000002636,113.0,125.0,235.0,155.0,-0.8133333333333334,-0.2,0.0,0.0,-0.8133333333333334,-0.2,
195.82000000002637,113.0,125.0,235.0,155.0,-0.8133333333333334,-0.2,0.0,0.0,-0.8133333333333334,-0.2,
195.84000000002638,113.0,126.0,235.0,155.0,-0.8133333333333334,-0.19333333333333333,0.0,0.3333333333333341,-0.8133333333333334,-0.19333333333333333,
195.8600000000264,113.0,126.0,235.0,155.0,-0.8133333333333334,-0.19333333333333333,0.0,0.0,-0.8133333333333334,-0.19333333333333333,
195.8800000000264,114.0,126.0,235.0,154.0,-0.8066666666666666,-0.18666666666666668,0.3333333333333355,0.3333333333333327,-0.8066666666666666,-0.18666666666666668,
195.9000000000264,114.0,126.0,235.0,154.0,-0.8066666666666666,-0.18666666666666668,0.0,0.0,-0.8066666666666666,-0.18666666666666668,
195.92000000002642,114.0,126.0,236.0,154.0,-0.8133333333333334,-0.18666666666666668,-0.3333333333333355,0.0,-0.8133333333333334,-0.18666666666666668,
195.94000000002643,115.0,126.0,236.0,154.0,-0.8066666666666666,-0.18666666666666668,0.3333333333333355,0.0,-0.8066666666666666,-0.18666666666666668,
195.96000000002644,115.0,126.0,236.0,154.0,-0.8066666666666666,-0.18666666666666668,0.0,0.0,-0.8066666666666666,-0.18666666666666668,
195.98000000002645,114.0,126.0,236.0,154.0,-0.8133333333333334,-0.18666666666666668,-0.3333333333333355,0.0,-0.8133333333333334,-0.18666666666666668,
196.00000000002646,114.0,126.0,236.0,154.0,-0.8133333333333334,-0.18666666666666668,0.0,0.0,-0.8133333333333334,-0.18666666666666668,
196.02000000002647,114.0,126.0,236.0,153.0,-0.8133333333333334,-0.18,0.0,0.3333333333333341,-0.8133333333333334,-0.18,
196.04000000002648,114.0,126.0,235.0,153.0,-0.8066666666666666,-0.18,0.3333333333333355,0.0,-0.8066666666666666,-0.18,
196.0600000000265,114.0,126.0,235.0,153.0,-0.8066666666666666,-0.18,0.0,0.0,-0.8066666666666666,-0.18,
196.0800000000265,113.0,126.0,235.0,153.0,-0.8133333333333334,-0.18,-0.3333333333333355,0.0,-0.8133333333333334,-0.18,
196.1000000000265,113.0,126.0,235.0,153.0,-0.8133333333333334,-0.18,0.0,0.0,-0.8133333333333334,-0.18,
196.12000000002652,113.0,126.0,235.0,153.0,-0.8133333333333334,-0.18,0.0,0.0,-0.8133333333333334,-0.18,
196.14000000002653,113.0,126.0,234.0,153.0,-0.8066666666666666,-0.18,0.3333333333333355,0.0,-0.8066666666666666,-0.18,
196.16000000002654,113.0,126.0,234.0,153.0,-0.8066666666666666,-0.18,0.0,0.0,-0.8066666666666666,-0.18,
196.18000000002655,113.0,126.0,235.0,153.0,-0.8133333333333334,-0.18,-0.3333333333333355,0.0,-0.8133333333333334,-0.18,
196.20000000002656,113.0,126.0,235.0,153.0,-0.8133333333333334,-0.18,0.0,0.0,-0.8133333333333334,-0.18,
196.22000000002657,114.0,126.0,235.0,153.0,-0.8066666666666666,-0.18,0.3333333333333355,0.0,-0.8066666666666666,-0.18,
196.24000000002658,115.0,126.0,236.0,153.0,-0.8066666666666666,-0.18,0.0,0.0,-0.8066666666666666,-0.18,
196.2600000000266,115.0,126.0,236.0,153.0,-0.8066666666666666,-0.18,0.0,0.0,-0.8066666666666666,-0.18,
196.2800000000266,115.0,126.0,236.0,153.0,-0.8066666666666666,-0.18,0.0,0.0,-0.8066666666666666,-0.18,
196.3000000000266,115.0,126.0,236.0,153.0,-0.8066666666666666,-0.18,0.0,0.0,-0.8066666666666666,-0.18,
196.32000000002662,114.0,127.0,235.0,153.0,-0.8066666666666666,-0.17333333333333334,0.0,0.3333333333333327,-0.8066666666666666,-0.17333333333333334,
196.34000000002663,113.0,126.0,235.0,154.0,-0.8133333333333334,-0.18666666666666668,-0.3333333333333355,-0.6666666666666667,-0.8133333333333334,-0.18666666666666668,
196.36000000002664,113.0,126.0,235.0,154.0,-0.8133333333333334,-0.18666666666666668,0.0,0.0,-0.8133333333333334,-0.18666666666666668,
196.38000000002666,113.0,126.0,234.0,154.0,-0.8066666666666666,-0.18666666666666668,0.3333333333333355,0.0,-0.8066666666666666,-0.18666666666666668,
196.40000000002667,113.0,126.0,234.0,154.0,-0.8066666666666666,-0.18666666666666668,0.0,0.0,-0.8066666666666666,-0.18666666666666668,
196.42000000002668,112.0,127.0,234.0,154.0,-0.8133333333333334,-0.18,-0.3333333333333355,0.3333333333333341,-0.8133333333333334,-0.18,
196.44000000002669,112.0,127.0,234.0,155.0,-0.8133333333333334,-0.18666666666666668,0.0,-0.3333333333333341,-0.8133333333333334,-0.18666666666666668,
196.4600000000267,112.0,127.0,234.0,155.0,-0.8133333333333334,-0.18666666666666668,0.0,0.0,-0.8133333333333334,-0.18666666666666668,
196.4800000000267,112.0,127.0,235.0,155.0,-0.82,-0.18666666666666668,-0.33333333333332993,0.0,-0.82,-0.18666666666666668,
196.50000000002672,112.0,127.0,235.0,155.0,-0.82,-0.18666666666666668,0.0,0.0,-0.82,-0.18666666666666668,
196.52000000002673,112.0,127.0,235.0,155.0,-0.82,-0.18666666666666668,0.0,0.0,-0.82,-0.18666666666666668,
196.54000000002674,112.0,127.0,236.0,156.0,-0.8266666666666667,-0.19333333333333333,-0.3333333333333355,-0.3333333333333327,-0.8266666666666667,-0.19333333333333333,
196.56000000002675,112.0,127.0,236.0,156.0,-0.8266666666666667,-0.19333333333333333,0.0,0.0,-0.8266666666666667,-0.19333333333333333,
196.58000000002676,112.0,127.0,236.0,156.0,-0.8266666666666667,-0.19333333333333333,0.0,0.0,-0.8266666666666667,-0.19333333333333333,
196.60000000002677,112.0,127.0,236.0,156.0,-0.8266666666666667,-0.19333333333333333,0.0,0.0,-0.8266666666666667,-0.19333333333333333,
196.62000000002678,112.0,127.0,235.0,156.0,-0.82,-0.19333333333333333,0.3333333333333355,0.0,-0.82,-0.19333333333333333,
196.6400000000268,112.0,127.0,235.0,157.0,-0.82,-0.2,0.0,-0.3333333333333341,-0.82,-0.2,
196.6600000000268,112.0,127.0,235.0,157.0,-0.82,-0.2,0.0,0.0,-0.82,-0.2,
196.6800000000268,112.0,127.0,235.0,157.0,-0.82,-0.2,0.0,0.0,-0.82,-0.2,
196.70000000002682,112.0,127.0,235.0,157.0,-0.82,-0.2,0.0,0.0,-0.82,-0.2,
196.72000000002683,112.0,127.0,234.0,158.0,-0.8133333333333334,-0.20666666666666667,0.33333333333332993,-0.3333333333333327,-0.8133333333333334,-0.20666666666666667,
196.74000000002684,112.0,127.0,234.0,159.0,-0.8133333333333334,-0.21333333333333335,0.0,-0.3333333333333341,-0.8133333333333334,-0.21333333333333335,
196.76000000002685,112.0,127.0,234.0,159.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
196.78000000002686,112.0,127.0,234.0,159.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
196.80000000002687,112.0,127.0,234.0,159.0,-0.8133333333333334,-0.21333333333333335,0.0,0.0,-0.8133333333333334,-0.21333333333333335,
196.82000000002688,112.0,127.0,235.0,160.0,-0.82,-0.22,-0.33333333333332993,-0.3333333333333327,-0.82,-0.22,
196.8400000000269,112.0,127.0,236.0,160.0,-0.8266666666666667,-0.22,-0.3333333333333355,0.0,-0.8266666666666667,-0.22,
196.8600000000269,112.0,127.0,236.0,160.0,-0.8266666666666667,-0.22,0.0,0.0,-0.8266666666666667,-0.22,
196.8800000000269,112.0,127.0,235.0,160.0,-0.82,-0.22,0.3333333333333355,0.0,-0.82,-0.22,
196.90000000002692,112.0,127.0,235.0,160.0,-0.82,-0.22,0.0,0.0,-0.82,-0.22,
196.92000000002693,112.0,127.0,235.0,161.0,-0.82,-0.22666666666666666,0.0,-0.3333333333333327,-0.82,-0.22666666666666666,
196.94000000002694,115.0,130.0,234.0,162.0,-0.7933333333333333,-0.21333333333333335,1.3333333333333308,0.6666666666666654,-0.7933333333333333,-0.21333333333333335,
196.96000000002695,115.0,130.0,234.0,162.0,-0.7933333333333333,-0.21333333333333335,0.0,0.0,-0.7933333333333333,-0.21333333333333335,
196.98000000002696,115.0,129.0,234.0,162.0,-0.7933333333333333,-0.22,0.0,-0.3333333333333327,-0.7933333333333333,-0.22,
197.00000000002697,115.0,129.0,234.0,162.0,-0.7933333333333333,-0.22,0.0,0.0,-0.7933333333333333,-0.22,
197.02000000002698,116.0,129.0,233.0,163.0,-0.78,-0.22666666666666666,0.6666666666666654,-0.3333333333333327,-0.78,-0.22666666666666666,
197.040000000027,117.0,129.0,233.0,164.0,-0.7733333333333333,-0.23333333333333334,0.3333333333333355,-0.3333333333333341,-0.7733333333333333,-0.23333333333333334,
197.060000000027,117.0,129.0,233.0,164.0,-0.7733333333333333,-0.23333333333333334,0.0,0.0,-0.7733333333333333,-0.23333333333333334,
197.080000000027,118.0,128.0,233.0,164.0,-0.7666666666666667,-0.24,0.33333333333332993,-0.3333333333333327,-0.7666666666666667,-0.24,
197.10000000002702,118.0,128.0,233.0,164.0,-0.7666666666666667,-0.24,0.0,0.0,-0.7666666666666667,-0.24,
197.12000000002703,118.0,127.0,233.0,165.0,-0.7666666666666667,-0.25333333333333335,0.0,-0.6666666666666682,-0.7666666666666667,-0.25333333333333335,
197.14000000002704,119.0,127.0,233.0,165.0,-0.76,-0.25333333333333335,0.3333333333333355,0.0,-0.76,-0.25333333333333335,
197.16000000002705,119.0,127.0,233.0,165.0,-0.76,-0.25333333333333335,0.0,0.0,-0.76,-0.25333333333333335,
197.18000000002706,119.0,127.0,233.0,166.0,-0.76,-0.26,0.0,-0.3333333333333327,-0.76,-0.26,
197.20000000002707,119.0,127.0,233.0,166.0,-0.76,-0.26,0.0,0.0,-0.76,-0.26,
197.22000000002708,119.0,127.0,232.0,166.0,-0.7533333333333333,-0.26,0.3333333333333355,0.0,-0.7533333333333333,-0.26,
197.2400000000271,118.0,124.0,231.0,167.0,-0.7533333333333333,-0.2866666666666667,0.0,-1.3333333333333335,-0.7533333333333333,-0.2866666666666667,
197.2600000000271,118.0,124.0,231.0,167.0,-0.7533333333333333,-0.2866666666666667,0.0,0.0,-0.7533333333333333,-0.2866666666666667,
197.28000000002712,118.0,124.0,230.0,168.0,-0.7466666666666667,-0.29333333333333333,0.33333333333332993,-0.3333333333333327,-0.7466666666666667,-0.29333333333333333,
197.30000000002713,118.0,124.0,230.0,168.0,-0.7466666666666667,-0.29333333333333333,0.0,0.0,-0.7466666666666667,-0.29333333333333333,
197.32000000002714,118.0,124.0,229.0,169.0,-0.74,-0.3,0.3333333333333355,-0.3333333333333327,-0.74,-0.3,
197.34000000002715,118.0,124.0,229.0,170.0,-0.74,-0.30666666666666664,0.0,-0.3333333333333327,-0.74,-0.30666666666666664,
197.36000000002716,118.0,124.0,229.0,170.0,-0.74,-0.30666666666666664,0.0,0.0,-0.74,-0.30666666666666664,
197.38000000002717,118.0,124.0,229.0,170.0,-0.74,-0.30666666666666664,0.0,0.0,-0.74,-0.30666666666666664,
197.40000000002718,118.0,124.0,229.0,170.0,-0.74,-0.30666666666666664,0.0,0.0,-0.74,-0.30666666666666664,
197.4200000000272,118.0,124.0,229.0,170.0,-0.74,-0.30666666666666664,0.0,0.0,-0.74,-0.30666666666666664,
197.4400000000272,118.0,124.0,229.0,171.0,-0.74,-0.31333333333333335,0.0,-0.3333333333333355,-0.74,-0.31333333333333335,
197.4600000000272,118.0,124.0,229.0,171.0,-0.74,-0.31333333333333335,0.0,0.0,-0.74,-0.31333333333333335,
197.48000000002722,118.0,124.0,229.0,171.0,-0.74,-0.31333333333333335,0.0,0.0,-0.74,-0.31333333333333335,
197.50000000002723,118.0,124.0,229.0,171.0,-0.74,-0.31333333333333335,0.0,0.0,-0.74,-0.31333333333333335,
197.52000000002724,118.0,124.0,228.0,172.0,-0.7333333333333333,-0.32,0.3333333333333355,-0.3333333333333327,-0.7333333333333333,-0.32,
197.54000000002725,118.0,124.0,227.0,173.0,-0.7266666666666667,-0.32666666666666666,0.33333333333332993,-0.3333333333333327,-0.7266666666666667,-0.32666666666666666,
197.56000000002726,118.0,124.0,227.0,173.0,-0.7266666666666667,-0.32666666666666666,0.0,0.0,-0.7266666666666667,-0.32666666666666666,
197.58000000002727,118.0,124.0,226.0,173.0,-0.72,-0.32666666666666666,0.3333333333333355,0.0,-0.72,-0.32666666666666666,
197.60000000002728,118.0,124.0,226.0,173.0,-0.72,-0.32666666666666666,0.0,0.0,-0.72,-0.32666666666666666,
197.6200000000273,118.0,124.0,225.0,174.0,-0.7133333333333334,-0.3333333333333333,0.33333333333332993,-0.3333333333333327,-0.7133333333333334,-0.3333333333333333,
197.6400000000273,118.0,124.0,224.0,174.0,-0.7066666666666667,-0.3333333333333333,0.3333333333333355,0.0,-0.7066666666666667,-0.3333333333333333,
197.6600000000273,118.0,124.0,224.0,174.0,-0.7066666666666667,-0.3333333333333333,0.0,0.0,-0.7066666666666667,-0.3333333333333333,
197.68000000002732,118.0,124.0,224.0,175.0,-0.7066666666666667,-0.34,0.0,-0.3333333333333355,-0.7066666666666667,-0.34,
197.70000000002733,118.0,124.0,224.0,175.0,-0.7066666666666667,-0.34,0.0,0.0,-0.7066666666666667,-0.34,
197.72000000002734,118.0,124.0,224.0,175.0,-0.7066666666666667,-0.34,0.0,0.0,-0.7066666666666667,-0.34,
197.74000000002735,118.0,124.0,224.0,175.0,-0.7066666666666667,-0.34,0.0,0.0,-0.7066666666666667,-0.34,
197.76000000002736,118.0,124.0,224.0,175.0,-0.7066666666666667,-0.34,0.0,0.0,-0.7066666666666667,-0.34,
197.78000000002737,118.0,124.0,224.0,176.0,-0.7066666666666667,-0.3466666666666667,0.0,-0.3333333333333327,-0.7066666666666667,-0.3466666666666667,
197.80000000002738,118.0,124.0,224.0,176.0,-0.7066666666666667,-0.3466666666666667,0.0,0.0,-0.7066666666666667,-0.3466666666666667,
197.8200000000274,118.0,124.0,224.0,176.0,-0.7066666666666667,-0.3466666666666667,0.0,0.0,-0.7066666666666667,-0.3466666666666667,
197.8400000000274,118.0,124.0,223.0,177.0,-0.7,-0.35333333333333333,0.3333333333333355,-0.3333333333333327,-0.7,-0.35333333333333333,
197.8600000000274,118.0,124.0,223.0,177.0,-0.7,-0.35333333333333333,0.0,0.0,-0.7,-0.35333333333333333,
197.88000000002742,118.0,124.0,222.0,177.0,-0.6933333333333334,-0.35333333333333333,0.33333333333332993,0.0,-0.6933333333333334,-0.35333333333333333,
197.90000000002743,118.0,124.0,222.0,177.0,-0.6933333333333334,-0.35333333333333333,0.0,0.0,-0.6933333333333334,-0.35333333333333333,
197.92000000002744,118.0,124.0,221.0,178.0,-0.6866666666666666,-0.36,0.3333333333333355,-0.3333333333333327,-0.6866666666666666,-0.36,
197.94000000002745,118.0,124.0,221.0,178.0,-0.6866666666666666,-0.36,0.0,0.0,-0.6866666666666666,-0.36,
197.96000000002746,118.0,124.0,221.0,178.0,-0.6866666666666666,-0.36,0.0,0.0,-0.6866666666666666,-0.36,
197.98000000002747,118.0,124.0,221.0,178.0,-0.6866666666666666,-0.36,0.0,0.0,-0.6866666666666666,-0.36,
198.00000000002748,118.0,124.0,221.0,178.0,-0.6866666666666666,-0.36,0.0,0.0,-0.6866666666666666,-0.36,
198.0200000000275,118.0,124.0,222.0,178.0,-0.6933333333333334,-0.36,-0.3333333333333355,0.0,-0.6933333333333334,-0.36,
198.0400000000275,118.0,124.0,222.0,178.0,-0.6933333333333334,-0.36,0.0,0.0,-0.6933333333333334,-0.36,
198.06000000002751,118.0,124.0,222.0,178.0,-0.6933333333333334,-0.36,0.0,0.0,-0.6933333333333334,-0.36,
198.08000000002752,118.0,124.0,222.0,178.0,-0.6933333333333334,-0.36,0.0,0.0,-0.6933333333333334,-0.36,
198.10000000002753,118.0,124.0,222.0,178.0,-0.6933333333333334,-0.36,0.0,0.0,-0.6933333333333334,-0.36,
198.12000000002755,118.0,124.0,222.0,178.0,-0.6933333333333334,-0.36,0.0,0.0,-0.6933333333333334,-0.36,
198.14000000002756,118.0,124.0,222.0,179.0,-0.6933333333333334,-0.36666666666666664,0.0,-0.3333333333333327,-0.6933333333333334,-0.36666666666666664,
198.16000000002757,118.0,124.0,222.0,179.0,-0.6933333333333334,-0.36666666666666664,0.0,0.0,-0.6933333333333334,-0.36666666666666664,
198.18000000002758,118.0,124.0,221.0,179.0,-0.6866666666666666,-0.36666666666666664,0.3333333333333355,0.0,-0.6866666666666666,-0.36666666666666664,
198.2000000000276,118.0,124.0,221.0,179.0,-0.6866666666666666,-0.36666666666666664,0.0,0.0,-0.6866666666666666,-0.36666666666666664,
198.2200000000276,118.0,124.0,221.0,179.0,-0.6866666666666666,-0.36666666666666664,0.0,0.0,-0.6866666666666666,-0.36666666666666664,
198.2400000000276,118.0,124.0,221.0,179.0,-0.6866666666666666,-0.36666666666666664,0.0,0.0,-0.6866666666666666,-0.36666666666666664,
198.26000000002762,118.0,124.0,221.0,179.0,-0.6866666666666666,-0.36666666666666664,0.0,0.0,-0.6866666666666666,-0.36666666666666664,
198.28000000002763,118.0,124.0,221.0,179.0,-0.6866666666666666,-0.36666666666666664,0.0,0.0,-0.6866666666666666,-0.36666666666666664,
198.30000000002764,118.0,124.0,221.0,179.0,-0.6866666666666666,-0.36666666666666664,0.0,0.0,-0.6866666666666666,-0.36666666666666664,
198.32000000002765,118.0,124.0,222.0,179.0,-0.6933333333333334,-0.36666666666666664,-0.3333333333333355,0.0,-0.6933333333333334,-0.36666666666666664,
198.34000000002766,118.0,124.0,223.0,179.0,-0.7,-0.36666666666666664,-0.33333333333332993,0.0,-0.7,-0.36666666666666664,
198.36000000002767,118.0,124.0,223.0,179.0,-0.7,-0.36666666666666664,0.0,0.0,-0.7,-0.36666666666666664,
198.38000000002768,118.0,124.0,223.0,179.0,-0.7,-0.36666666666666664,0.0,0.0,-0.7,-0.36666666666666664,
198.4000000000277,118.0,124.0,223.0,179.0,-0.7,-0.36666666666666664,0.0,0.0,-0.7,-0.36666666666666664,
198.4200000000277,118.0,124.0,224.0,179.0,-0.7066666666666667,-0.36666666666666664,-0.3333333333333355,0.0,-0.7066666666666667,-0.36666666666666664,
198.4400000000277,118.0,124.0,224.0,179.0,-0.7066666666666667,-0.36666666666666664,0.0,0.0,-0.7066666666666667,-0.36666666666666664,
198.46000000002772,118.0,124.0,224.0,179.0,-0.7066666666666667,-0.36666666666666664,0.0,0.0,-0.7066666666666667,-0.36666666666666664,
198.48000000002773,118.0,124.0,224.0,179.0,-0.7066666666666667,-0.36666666666666664,0.0,0.0,-0.7066666666666667,-0.36666666666666664,
198.50000000002774,118.0,124.0,224.0,179.0,-0.7066666666666667,-0.36666666666666664,0.0,0.0,-0.7066666666666667,-0.36666666666666664,
198.52000000002775,118.0,124.0,224.0,178.0,-0.7066666666666667,-0.36,0.0,0.3333333333333327,-0.7066666666666667,-0.36,
198.54000000002776,118.0,124.0,224.0,178.0,-0.7066666666666667,-0.36,0.0,0.0,-0.7066666666666667,-0.36,
198.56000000002777,118.0,124.0,224.0,178.0,-0.7066666666666667,-0.36,0.0,0.0,-0.7066666666666667,-0.36,
198.58000000002778,118.0,124.0,225.0,178.0,-0.7133333333333334,-0.36,-0.3333333333333355,0.0,-0.7133333333333334,-0.36,
198.6000000000278,118.0,124.0,225.0,178.0,-0.7133333333333334,-0.36,0.0,0.0,-0.7133333333333334,-0.36,
198.6200000000278,118.0,124.0,226.0,177.0,-0.72,-0.35333333333333333,-0.33333333333332993,0.3333333333333327,-0.72,-0.35333333333333333,
198.6400000000278,118.0,124.0,227.0,177.0,-0.7266666666666667,-0.35333333333333333,-0.3333333333333355,0.0,-0.7266666666666667,-0.35333333333333333,
198.66000000002782,118.0,124.0,227.0,177.0,-0.7266666666666667,-0.35333333333333333,0.0,0.0,-0.7266666666666667,-0.35333333333333333,
198.68000000002783,118.0,124.0,228.0,176.0,-0.7333333333333333,-0.3466666666666667,-0.33333333333332993,0.3333333333333327,-0.7333333333333333,-0.3466666666666667,
198.70000000002784,118.0,124.0,228.0,176.0,-0.7333333333333333,-0.3466666666666667,0.0,0.0,-0.7333333333333333,-0.3466666666666667,
198.72000000002785,118.0,124.0,228.0,176.0,-0.7333333333333333,-0.3466666666666667,0.0,0.0,-0.7333333333333333,-0.3466666666666667,
198.74000000002786,118.0,124.0,228.0,175.0,-0.7333333333333333,-0.34,0.0,0.3333333333333327,-0.7333333333333333,-0.34,
