time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
223.8400000000407,0.18052379804561994,-0.88997622431918266,-1.0466156999471603,0.17029272347963462,0.0097410030579465103,0.14851783921982878,-0.11618903865011998,-0.020758356047974057,-0.14323843576851611,
223.8600000000407,0.3506701838162754,-0.39723863238727997,-0.38383172224460221,0.086703461442552865,0.0056480196615034672,0.06194447321230822,-0.083015185560415372,-0.02723868608523701,-0.11705870341718293,
223.88000000004072,0.38886799387019871,0.056814823000257142,0.10831954319685821,-0.047980250803320496,0.00049642917196118276,-0.077856083939161269,-0.049454932776993601,-0.036800800818195527,-0.093618475950472679,
223.90000000004073,0.32109785212589892,0.32198248867719181,0.3056170671294931,-0.18851800021918902,-0.006526966444798752,-0.22684940953869401,0.002966474042260886,-0.043256348645648104,-0.047862033706887727,
223.92000000004074,0.15554034327082658,0.32111080627942545,0.13908787587665439,-0.30555528373325574,-0.01338648216771338,-0.35275235984381331,0.05990014734881402,-0.040787103410267186,0.011936148229461409,
223.94000000004075,-0.048106026295777891,0.054894437453139024,-0.33087486251623649,-0.39511331245303327,-0.018900762281516173,-0.45131669914085498,0.12536736607776039,-0.032041465230807933,0.086901455980067474,
223.96000000004076,-0.17788830217499974,-0.34900057450484057,-0.8646521503534379,-0.42924982070120188,-0.022554299171457945,-0.4932777809085801,0.1924167235866126,-0.018668553846246386,0.16858186795635494,
223.98000000004077,-0.18535726183427181,-0.69433171158802676,-1.2175522470958962,-0.41295917505370683,-0.023561304230256458,-0.48130222766677133,0.23491068520886366,-0.0046507935478565486,0.22667921782704842,
224.00000000004079,-0.16258418537468586,-0.88521049963021992,-1.3857579586785034,-0.34551808946429047,-0.021991815645625717,-0.41544201566680566,0.21699859792390663,0.0073276184031201945,0.22239391732080691,
224.0200000000408,-0.047534473057626814,-0.88915766599884183,-1.2747554127300662,-0.21887511916135297,-0.017702179835726264,-0.28648663585831635,0.13917844827200532,0.012058294655287943,0.15050493973105802,
224.0400000000408,-0.030028809184341296,-0.79136315158437243,-1.1595552344423112,-0.1967050661760793,-0.013064881842558995,-0.26000589785502298,0.13071287258401396,0.0032664562303380898,0.13379886519052137,
224.06000000004082,0.27789338995502438,-0.5240986256251966,-0.58446850934376982,0.015141099091604729,-0.008753032383475445,-0.044303000584531953,0.038152182913714541,0.011019711855737861,0.048586791563136347,
224.08000000004083,0.46983837773254367,-0.05741441860117652,0.074060685457769615,0.17760446116030407,0.00091958963576142371,0.12885757090123537,-0.032854633830238816,0.0091123993407999006,-0.024205939594711446,
224.10000000004084,0.62023719142217271,0.41946190053774518,0.70123581828632031,0.29840272690411884,0.008361320632768815,0.25921101164783,-0.085731298071516304,0.0066893656613510547,-0.079088903991670997,
224.12000000004085,0.73625472563335348,0.87162987751969823,1.2693213294794543,0.36555780184366027,0.013505514305772702,0.33494467872317246,-0.17020959655307225,-4.3060680947998656e-05,-0.17148879663929112,
224.14000000004086,0.65548903293132033,1.2329963913213016,1.5498221505790244,0.27688887832654396,0.014418145905201948,0.25075392954717468,-0.21016756314051152,-0.024586583107607866,-0.23787095323902605,
224.16000000004087,0.45138365216397947,1.342516445735948,1.4551368242263301,0.10224337487686248,0.0088071941516154433,0.071994241855542845,-0.1752988801691929,-0.048554917409497612,-0.22813084025553607,
224.18000000004088,0.24294206192572718,1.1797495721183684,1.0838283603704981,-0.10692406253224152,-0.00064631127916665171,-0.14661492739553017,-0.056799574571741264,-0.060684713774829542,-0.12248272669009912,
224.2000000000409,0.015936899346073997,0.80038376166022418,0.47735738733270072,-0.35590786894719162,-0.012036808110853607,-0.40902440100213622,0.12968722468707056,-0.058405973082365947,0.066550330729390247,
224.2200000000409,-0.18126110963797809,0.27706041506612911,-0.24326396824544644,-0.52708609118894079,-0.023183512772919482,-0.59523242820437294,0.22099831530725189,-0.039437012276790258,0.17820855430898117,
224.2400000000409,-0.33874541467491703,-0.29417189341757594,-0.97208058176609047,-0.59071915258935814,-0.029970206143276293,-0.6711328241977581,0.26037171532001396,-0.023469854514306814,0.23553566802584347,
224.26000000004092,-0.29803582425732744,-0.72622809017571854,-1.3635271881066435,-0.50107637102088654,-0.03076939186176901,-0.58751669598962053,0.24941639867545087,-0.0089224621129146697,0.23977518306757498,
224.28000000004093,-0.22188928086314469,-0.91836073927441764,-1.4796132938111597,-0.34459383975976643,-0.025369598265849863,-0.42896823582859783,0.19314558900378989,0.0028032168468942395,0.19370882693554958,
224.30000000004094,-0.14619072668552532,-0.96233768298116384,-1.4479916833402866,-0.12712943836888865,-0.016567139724648045,-0.20442996957110574,0.10965555293751848,0.015114548404557993,0.12152130891691537,
224.32000000004095,-0.086297803875839851,-0.94780557397918841,-1.3736666515286255,0.085812247919910045,-0.0058574888340105283,0.019656327940032546,0.031014628845839689,0.026013555211600863,0.053460508028490838,
224.34000000004096,-0.049411675326212434,-0.91370252866563506,-1.3027774776654448,0.24613824543260018,0.0040515237506111076,0.19213492404240226,-0.078023735827353322,0.031424127629590751,-0.049692799725439454,
224.36000000004097,-0.014013328740359963,-0.86485282736570213,-1.2186294297796594,0.31943419124580519,0.010684535019998779,0.27483742181965143,-0.14802427551895983,0.022769140704229997,-0.12733337131373126,
224.38000000004098,0.018629909831233825,-0.78525435290409651,-1.10648771674646,0.30819282075832544,0.012905006404939523,0.26869248626623132,-0.16626356867653297,0.0083757335147365553,-0.15869847325152889,
224.400000000041,0.064853379825090568,-0.66222998123662991,-0.93733987508513672,0.23728078035636735,0.01125210549070714,0.19849869834743689,-0.14199981822604368,-0.0065967604928474418,-0.1489461542597828,
224.420000000041,0.22331425165495614,-0.4286033261468214,-0.54535234816546263,0.13118854994621684,0.0069858055364839036,0.089659701797071334,-0.087502124626776229,-0.022865475128066876,-0.11145532377399864,
224.440000000041,0.40566039693448058,-0.027040581133220387,0.038456542127662863,0.014589384846972812,0.0013228600403396157,-0.032578697315276434,-0.027210163699038628,-0.037808217361256807,-0.066219056642142934,
224.46000000004102,0.54761629138616041,0.48818715093031956,0.69554016864288259,-0.12305801120804716,-0.0050234020599284205,-0.17711498321240046,0.033198718880695935,-0.053346149550740067,-0.021234942187821411,
224.48000000004103,0.45079386136029503,0.90017084946281822,1.010601437149516,-0.25477532569618322,-0.011685141933738628,-0.31733550317400672,0.086457612462024186,-0.059384976015312403,0.026440493393410643,
224.50000000004104,0.23802872606878819,0.98006792429793355,0.87763337669312436,-0.34107860342750229,-0.017343309587779673,-0.41218405482077236,0.14543880437331214,-0.053035615710449513,0.092189062494351548,
224.52000000004105,0.18877118405888363,0.86410864617843075,0.71231655656371706,-0.37628354729469782,-0.020613745917035395,-0.45367220216645165,0.14485433496134495,-0.045635039187599161,0.098320948459549612,
224.54000000004106,-0.047923579972586484,0.59878080875518092,0.21019395510899719,-0.4041517685413632,-0.02220096651016662,-0.48649915007121391,0.19230223120666504,-0.0366598845600455,0.15342503342981892,
224.56000000004107,-0.25712532344076472,0.11389841193455499,-0.48399018517980696,-0.36117990984001569,-0.022295698578389353,-0.44677451429660647,0.20257553656767144,-0.014958110474237812,0.18380732088103777,
224.58000000004108,-0.39051341905283421,-0.46127169930910306,-1.1926483920355344,-0.23476821805872528,-0.018781354066003883,-0.31895906076412611,0.18740788748947818,0.0095376782269294448,0.19149940197860271,
224.6000000000411,-0.32143630868960144,-0.9288142849433505,-1.5912138673065492,-0.066800417016905006,-0.011877917311671378,-0.14480405384472464,0.13891718736123851,0.028692500285820273,0.16092986996137745,
224.6200000000411,-0.13811389608427715,-1.1362626705998573,-1.6154398403577317,0.10453106108667706,-0.0035335523389352676,0.035512745521128666,0.053314311527340064,0.038581521194212064,0.084592527458083835,
224.6400000000411,0.10944300838630187,-1.0748172143701815,-1.3065374796574769,0.25484092142370651,0.0044607049447985964,0.1956406295293972,-0.041818232064692533,0.037549534001137579,-0.01152720558473163,
224.66000000004112,0.34034154514021903,-0.79548038160221191,-0.79640211013559004,0.3664035649638161,0.010938323417546667,0.31723264645861038,-0.15073071896279217,0.028086227174681171,-0.12898590552016564,
224.68000000004113,0.5422987727603451,-0.36605953294506843,-0.16512403385832053,0.40191468784566597,0.014772598381691239,0.36112170722681713,-0.23071156572190696,0.0063013215773129704,-0.22901822985956244,
224.70000000004114,0.71467781325729884,0.15721579105430281,0.53043033063800449,0.36131556731169778,0.014901475171198671,0.32255165682195003,-0.23898582873400884,-0.020740582470879683,-0.26308090667711498,
224.72000000004115,0.82157077853542171,0.74037259264865585,1.2203800975104804,0.22863267130908335,0.011160224039248795,0.18857094861141799,-0.19281111948367483,-0.04864242485398499,-0.24325584206496551,
224.74000000004116,0.78075971798864541,1.2779917914826839,1.717088235797732,0.010375236666872319,0.0033087466201231486,-0.036290677177104734,-0.071820603992002144,-0.072997984570123062,-0.1455718221511387,
224.76000000004117,0.58294624237865522,1.5832379485346635,1.8244209172397217,-0.22241759801171149,-0.0073053992933843157,-0.2807859905644367,0.09081761346616847,-0.079051677820273905,0.010878506193251048,
224.78000000004118,0.36259186823435069,1.5620879187413692,1.5828165133021228,-0.38721558166181202,-0.017261426747218929,-0.45859315342845358,0.23744217626833844,-0.064722843438658292,0.17047957574431002,
224.8000000000412,0.32508472116394149,1.386291556403344,1.3694130038936885,-0.42399931371000399,-0.022846326107970785,-0.50488240842831189,0.24215663500669624,-0.045094536686357267,0.19437461362713049,
224.8200000000412,0.054945593299325891,1.0867756267021123,0.79965794632784104,-0.47273771750572735,-0.024819028972230303,-0.55959733184027904,0.29522107037496226,-0.034516917154795185,0.25573477996596772,
224.84000000004121,-0.13814285737037343,0.55363372761496554,0.073327596570994968,-0.3779491414466627,-0.024398419495784848,-0.46797052024694069,0.25798686427051992,-0.0066580592629769467,0.24404786508351572,
224.86000000004123,-0.15858211710566728,0.024497043644100644,-0.47634834713516372,-0.27476585978589818,-0.019710007616035946,-0.3630668523879077,0.24794555568881055,0.0074742911166309108,0.24674328014225852,
224.88000000004124,-0.35761524217458784,-0.60231631770844185,-1.3022948335566267,0.16780534002209016,-0.0081930659525899369,0.094658121924969557,-0.0037620754029114994,0.064470287321065189,0.050961026529754615,
224.90000000004125,-0.27531476565203367,-1.1735634432137361,-1.7913414825393668,0.38901558541849324,0.0090452711842255191,0.33595961225662763,-0.15563354747305794,0.061565533241588324,-0.10298227670170029,
224.92000000004126,-0.2985151464989762,-1.4824561333385204,-2.1235345535110937,0.39094986619753058,0.01578006497995494,0.34048355743453712,-0.15895327480536164,0.040895549220511404,-0.12710258375510144,
224.94000000004127,-0.23505612666362635,-1.6872860565130727,-2.2650054568502962,0.48751169142692585,0.017560287253478191,0.44281522064345363,-0.25758855234375505,0.044697937812476468,-0.22022374946742956,
224.96000000004128,-0.18364227588043397,-1.7268687092134092,-2.2532742587674401,0.4746243434500263,0.019895468452812447,0.43638341601508557,-0.2804891971682042,0.026382490633289627,-0.2594004660476642,
224.9800000000413,-0.13511468401304219,-1.6488112486518509,-2.1267892063384899,0.4083381098543592,0.018165308717359011,0.37236323718540093,-0.2606860877806163,0.0091999578875234939,-0.25471884969231268,
225.0000000000413,0.13017313461124855,-1.3674242205420182,-1.5802143596043667,0.252333808752982,0.01293712751417004,0.21472725287687802,-0.12086380438508537,-0.015875073240818618,-0.13840827318512305,
225.0200000000413,0.40449598147303001,-0.76967944484723061,-0.70824673704779761,0.05287654587461655,0.0044641626888416303,0.0086344219312601209,0.010781257211299178,-0.034170979841132675,-0.024575528765127998,
225.04000000004132,0.60686943382936209,-0.017372484332091598,0.24633367582367349,-0.11031282718413124,-0.0045350746380303049,-0.16411636693224041,0.11454400657699396,-0.046199668033986174,0.066708662935622901,
225.06000000004133,0.8115271748608236,0.76938260740188014,1.2376465085891066,-0.24171684060281956,-0.011840032114676192,-0.30445401979154879,0.18939360534882038,-0.057070282110292719,0.12940453869861063,
225.08000000004134,-0.94859810390589949,0.49148569341610704,-0.80047568416338943,-0.50034968355101705,-0.019228253784390179,-0.57407698348767833,0.029291333060889622,-0.027813716101443932,-0.002208332203656428,
225.10000000004135,-0.77321870809585491,-0.87537268160803605,-1.992054663377488,-0.29464519630073593,-0.023138285582861906,-0.37528966916936829,0.22490306639119786,-0.010993358256862885,0.20859474555611077,
225.12000000004136,-0.7779016813030728,-1.6588948318685026,-2.7803597868451728,-0.20712639348431119,-0.016001209614651096,-0.28319384553847371,0.23718404283992042,0.029667846395472555,0.26020233503368428,
225.14000000004137,-0.77963804361903755,-2.1856651973510832,-3.3089665146437177,-0.091014556890409867,-0.011054245482433805,-0.16321279808000649,0.18499287657049709,0.050089742076422195,0.22682364809091826,
225.16000000004138,-0.78124363590413937,-2.5466918920739223,-3.671698801651659,0.041737824165604127,-0.0050064343318758225,-0.024304878023889601,0.08688371530884309,0.059444805588363847,0.13710045301543849,
225.1800000000414,-0.78385686859902193,-2.8003203179516851,-3.9280404602243038,0.16999693690866791,0.0014799085856918521,0.11098779410824905,-0.020157761964328454,0.060260812936532591,0.030780135025383744,
225.2000000000414,-0.78876153925971992,-2.9878877635384642,-4.1206125764717809,0.30794536663496619,0.0079871324308682899,0.25794649541003822,-0.14354762122323611,0.059252582708725465,-0.092889855266019741,
225.2200000000414,-0.79566200043116553,-3.1255437389848875,-4.2652690130896502,0.41879137403655137,0.014120011964544883,0.37851968940831787,-0.2536733842586083,0.052523429939877408,-0.20813460044642249,
225.24000000004142,-0.80409794851092931,-3.2156166231034802,-4.3638778452880063,0.47587228980174978,0.01832175290461361,0.44407697114147437,-0.3240203325474395,0.040894524634951204,-0.28784789996223586,
225.26000000004143,-0.80317744905526633,-3.255370282376401,-4.4028110051052636,0.46390360937582892,0.01953633306591477,0.43649858924190088,-0.33543522185204871,0.026482349044147646,-0.31148068122557321,
225.28000000004144,-0.79198529181083788,-3.2363057317692752,-4.3726542972537104,0.37209609042345737,0.017160628446907855,0.34574077439889078,-0.28025691992233637,0.011457614851719103,-0.26913067005601504,
225.30000000004145,-0.78022267870107209,-3.1587667243771822,-4.2834526767518515,0.19609518636471066,0.010963500352219893,0.16629492999974926,-0.14987015701874942,-0.002151822709781169,-0.15325190845649808,
225.32000000004146,-0.76769978047125265,-3.048764230839268,-4.161027284984117,-0.014784104969890625,0.0017302535042589447,-0.053053178305776202,0.027049487873051895,-0.0074482369841083907,0.018157371385502129,
225.34000000004147,-0.7544175989462012,-2.9359753118586922,-4.0350561844784902,-0.17930477113515023,-0.0074301437372146922,-0.22812892676520663,0.16706981837167539,0.00031608850438435065,0.16682406135632619,
225.36000000004148,-0.74040086115280102,-2.8342944542404869,-3.9194585890668847,-0.29187844839921606,-0.014183740448339529,-0.34982914471523718,0.26357840831893853,0.01065651947009319,0.27303166685145513,
225.3800000000415,-0.72565086273794877,-2.7444355485363503,-3.8149496849478961,-0.31520825133596864,-0.017473486611185106,-0.37929319374943937,0.24839925865957552,0.02188754393650353,0.26709092649869193,
225.4000000000415,-0.71017786611543199,-2.6757791654995358,-3.7309203052885644,-0.26422011356347441,-0.016895275358200616,-0.3302854127368306,0.19953191392677333,0.025867665805072042,0.22042449013265106,
225.4200000000415,-0.69401824382693356,-2.6479233557468498,-3.6870048732473801,-0.10173574405848226,-0.012170931345001176,-0.1644875605610357,0.12112214532212708,0.036721464016417779,0.15167944455989366,
225.44000000004152,-0.6771620494413827,-2.6606123161515822,-3.6829376392665614,0.11566818775518635,-0.0034246297688658271,0.062130977481163641,0.012550047309935156,0.050496679494861099,0.05647862778795746,
225.46000000004153,-0.65963372719600144,-2.6850246350780984,-3.6899216359476967,0.29581102469512766,0.0062304698211979384,0.25395870951497984,-0.11424171545941578,0.05557978419985056,-0.064666202406304191,
225.48000000004154,-0.64141930022285121,-2.6822077727506377,-3.6689903466470852,0.33089077058705435,0.011781473875706383,0.29207406785424633,-0.13928440967911621,0.042384953988915855,-0.10224589311657953,
225.50000000004155,-0.62263221560199788,-2.6830354801834302,-3.6511309694590248,0.47741388070812235,0.015808777960458778,0.44721184403166714,-0.265691429554407,0.050226459297777186,-0.21907193379195369,
225.52000000004156,-0.60320713618392563,-2.6647494112008854,-3.6135198210584081,0.54145971823493177,0.020857348659573241,0.52139213745478385,-0.3316891509002069,0.038952625202656271,-0.29397052741029456,
225.54000000004157,-0.58318034130652152,-2.6157451536037395,-3.544588768583858,0.5239289160263344,0.022022480443828735,0.51029195720416021,-0.32495770150792563,0.025134114807109267,-0.30120359620760628,
225.56000000004158,-0.56257434873400947,-2.5273508314160393,-3.4356884538236452,0.39988973849095066,0.018741526517319793,0.38778700945089317,-0.2243180230945358,0.010249426367445774,-0.21763531408449385,
225.5800000000416,-0.54141669263429537,-2.4134999845261742,-3.3007799508340665,0.23563569269346926,0.011960854590592658,0.2189889019734719,-0.086253894899233574,0.0044174441003785939,-0.086442875388976395,
225.6000000000416,-0.51972804409127582,-2.287505391087743,-3.1531967088526152,0.040966207583620955,0.0035258696038759745,0.016932922372375064,0.071532908488590077,0.0032348251242447293,0.07026718818934348,
225.6200000000416,-0.49752350232417819,-2.1532244457372567,-2.9968112217350313,-0.14957665776157972,-0.0052656522471128345,-0.18311446382529059,0.16059032018118621,0.0051524157760447931,0.1623805132186856,
225.64000000004162,-0.47483710503915799,-2.025224341261453,-2.8462247199742077,-0.24598740708878267,-0.011766203616674461,-0.28806729600728564,0.1650437575236201,0.0071688353559920138,0.17027715947512301,
225.66000000004163,-0.45169016875279544,-1.9176740783820154,-2.7156275208084075,-0.24973216826801617,-0.014103231984846899,-0.29648827656778365,0.15545129266824606,0.0079220216599335657,0.16228235329537188,
225.68000000004164,-0.42809550595826618,-1.8310035290289997,-2.6054623086608624,-0.18595610807056595,-0.012761865535968073,-0.23343704239427016,0.125576210633223,0.013056900217795811,0.13846402089846863,
225.70000000004165,-0.40407333226533948,-1.7636536884654497,-2.5141902944043859,-0.075291960276576267,-0.0087842155828015411,-0.11993608567349429,0.083694587540161999,0.020765286602434971,0.10336218427708628,
225.72000000004167,-0.37964624890115911,-1.7082384492642677,-2.4344479718390231,0.036146618649450839,-0.0036174635728565656,-0.0036826350870441324,0.040924869369600207,0.027015995315891654,0.06654887409862166,
225.74000000004168,-0.35484749285498463,-1.6629324073200924,-2.3644431738486738,0.17371345088310136,0.0021855200277491505,0.14118008179097591,-0.017393112061598041,0.03524565610486504,0.016280651561624476,
225.76000000004169,-0.32969351483346943,-1.6204398045685646,-2.2968965930756307,0.29674036569495549,0.0083111225485999855,0.27324294640227226,-0.075688582975292851,0.039838202482779791,-0.037024073691314011,
225.7800000000417,-0.30421395375958721,-1.5706464877516271,-2.2217237151848108,0.3762333800092581,0.013111399090284366,0.35896587771676375,-0.12202106449888317,0.039132996140561593,-0.083198031786395912,
225.8000000000417,-0.27843032590829009,-1.5089541522180294,-2.1343477517999161,0.43815726479206557,0.016397660308011403,0.42815952645703553,-0.1802802396334395,0.036591584299444806,-0.14454485610142451,
225.82000000004172,-0.25237177392266863,-1.4293396275237944,-2.0287746751200597,0.44864843108206875,0.01813650740708888,0.44461778063786095,-0.22422291609607897,0.026411794662806479,-0.20023564762522281,
225.84000000004173,-0.22606603849776219,-1.3344829744287066,-1.9077122866000653,0.39401453432092726,0.017121806120929818,0.39216440197392477,-0.20861148331361548,0.011589049199688985,-0.20096198604306675,
225.86000000004174,-0.19953678005428152,-1.2318891552508033,-1.7786892089786814,0.27025190074187166,0.012955897662371964,0.26663286117798179,-0.12168037525472045,-0.00084378777740554134,-0.12757356319543767,
225.88000000004175,-0.17280873493645346,-1.1240146323482183,-1.6441866409582684,0.095562018115782757,0.0063243842622506159,0.086724905207813036,-0.036101601915054148,-0.0078365238078810552,-0.049333865591494976,
225.90000000004176,-0.1459162007139255,-1.0192316566903474,-1.5126111310778694,-0.073578118303667756,-0.0013242784397518945,-0.090376963134290667,0.025717744018692781,-0.012775343451723386,0.0078641585927303886,
225.92000000004177,-0.11888104857414596,-0.92474504027819282,-1.3911893625259353,-0.17759514274016813,-0.0074160373913875009,-0.20185702464453975,0.064868737322541864,-0.013724167412521637,0.046374699280436908,
225.94000000004178,-0.091731172051982959,-0.83860690706161345,-1.278001352787193,-0.23014917514285316,-0.010830253828313208,-0.25994771299886971,0.082529515785192409,-0.012503821167060241,0.065989313532355334,
225.9600000000418,-0.064499398984681905,-0.76112561833986869,-1.173388290998147,-0.21025686788339754,-0.011561735481991381,-0.24302449307487617,0.10151726528423334,-0.0071388677061327496,0.091267243012066138,
225.9800000000418,-0.037198818932536418,-0.68346521479824218,-1.0685273074043751,-0.12199569520223238,-0.0091554987369799404,-0.15366595655236864,0.080555890965205143,0.003649332574598381,0.081620429408321982,
226.0000000000418,-0.0098559608695993808,-0.59861136792044967,-0.95643060246364553,0.02317475639287251,-0.0038916235758208999,-0.0035892646779390677,0.006436309961695569,0.013389148011993368,0.017583096274911447,
226.02000000004182,0.017500363098303991,-0.50877037052129448,-0.839333281096587,0.16005593071062019,0.0026589372603675696,0.14083902462361664,-0.073099269056214444,0.015207121703861081,-0.060447246978867435,
226.04000000004183,0.044832813221253695,-0.42016524546614664,-0.72349570591848944,0.27669822085995827,0.0085261924505614928,0.26542138964799122,-0.11946199018452761,0.014168155417690516,-0.10865534343266051,
226.06000000004184,0.072170984302935573,-0.33124104881380367,-0.60733333818446456,0.31201801828833797,0.012072339047929113,0.30483812054798154,-0.13662133762505965,0.0097752367797795982,-0.1311288052011341,
226.08000000004185,0.099379341666558388,-0.24190297493081045,-0.49088690693784848,0.39949915153661619,0.01477115809052823,0.39825824896595791,-0.17284898988337999,0.01290210271497701,-0.16536498870280655,
226.10000000004186,0.12648242743549543,-0.15208863163323028,-0.37406947787133127,0.43367516217957364,0.017402459443216174,0.43875832236866597,-0.18672328305665228,0.0097037007403514182,-0.18375034689334949,
226.12000000004187,0.1534717246150859,-0.063846927447256868,-0.2589384765057674,0.40354245776467829,0.017376144041536389,0.41224730368066309,-0.17035016728965385,0.003188474620123994,-0.17519679683715103,
226.14000000004188,0.18032078808598773,0.017748476396057811,-0.15059400919155086,0.29853415192415494,0.014242723085207527,0.30707681366946893,-0.12359720259125187,-0.0055630184411826766,-0.138259672223491,
226.1600000000419,0.20700302470370407,0.084861194351000924,-0.056899054618891387,0.12497855784863091,0.0080921523027352171,0.12906025197552085,-0.058443939938183531,-0.015066549831459945,-0.083208741915570705,
226.1800000000419,0.23347979243350467,0.12466558050941841,0.0092820992693267157,-0.080882581156814903,-0.00027090386994749541,-0.085391755458332386,0.047770431449445386,-0.021836780436618818,0.016333464684859477,
226.2000000000419,0.25970682484718099,0.14354102164598614,0.054284572819570776,-0.225353945508183,-0.0079369804922229843,-0.23895557075046728,0.15283736901417325,-0.016432448794405835,0.12752143545099479,
226.22000000004192,0.28568164733840451,0.15652587452658334,0.093144248191391499,-0.3175060789432792,-0.01299743714125471,-0.3395641931326332,0.22382311893501403,-0.0059139646332111231,0.21096184472254309,
226.24000000004193,0.31137187489104756,0.19307384907131703,0.15528245028876819,-0.29861665266224086,-0.014512722883106573,-0.32564907941640875,0.21495799458152523,0.0064043193360279367,0.21644215096675409,
226.26000000004194,0.33675498012078531,0.2624565278926938,0.24994823433988278,-0.21128588541142412,-0.012118894864995206,-0.23776358975551379,0.1566555787679077,0.011778576423895439,0.16462473413925821,
226.28000000004195,0.36180643368603643,0.36090656415680922,0.37334972416924939,-0.088564811971286919,-0.0074140233898206259,-0.11131412454637787,0.073735052256164016,0.011611231406036364,0.082168377956998453,
226.30000000004196,0.38650380428578834,0.47957996043583018,0.51662049104802221,0.048824170319441758,-0.0015517373829227309,0.031909347526371354,-0.017001229787012125,0.0085237133341571902,-0.011553346659152938,
226.32000000004197,0.41081946456919377,0.6076886234998824,0.66894481439547993,0.17991717731271473,0.0045475226634164503,0.17013314023494835,-0.10055427621311354,0.003821144015534985,-0.10029845265117004,
226.34000000004198,0.43473488725218223,0.73351312340920582,0.81858473698779166,0.27786144573144306,0.0096984822262864111,0.27530608770394815,-0.16178305962398695,-0.0022774668648630186,-0.16867644965485892,
226.360000000042,0.45822351833099323,0.84847294342478785,0.95693318808218475,0.33034296855777212,0.012992717477921502,0.33391769218724965,-0.19904432257482968,-0.0089088736355956172,-0.21408827194626903,
226.380000000042,0.48125822252118206,0.94363906139880138,1.0750340102463871,0.32635986944959211,0.013894711358314944,0.33376593984032621,-0.19945052059126672,-0.016275657461193492,-0.22343491811979627,
226.400000000042,0.5038125853932659,1.0285919758612387,1.1824412875809085,0.3458649583552193,0.014061725380042259,0.35586961581349313,-0.20200991164926946,-0.017235355310083175,-0.22774437160141167,
226.42000000004202,0.52587450200215369,1.0885126807451293,1.2643239090736866,0.28929020580620085,0.01289442847828471,0.30068400086013647,-0.15934624391091448,-0.022193050716250978,-0.19126938308175664,
226.44000000004203,0.54741183337409238,1.1161886298316714,1.3134371895321675,0.18163360206213575,0.0090587087520897988,0.19048713862505795,-0.081038837239723216,-0.024203334027968149,-0.11567634120601181,
226.46000000004204,0.42597570133655249,1.0140834719057801,1.0897958995687365,0.016833461441778004,0.0029327810242942114,0.01926948155273496,0.024099296736103299,-0.021279877337759413,-0.0076904984064385725,
226.48000000004205,0.28843065375665966,0.70960027946383464,0.64766765954689809,-0.15760119273048986,-0.0044240051491809028,-0.16274001280098346,0.13760314024482995,-0.012628056946592537,0.11518282714514405,
226.50000000004206,0.16543983658652012,0.28119505784213944,0.096171620755063358,-0.307600106099221,-0.011175378181773353,-0.32203119367929578,0.23258255243411377,-0.00038435798124850443,0.22384444393743921,
226.52000000004207,0.006931296525537714,-0.21477139287251185,-0.55840337002057039,-0.4127069858224357,-0.016292124192226379,-0.43601778313232831,0.27571754630490863,0.011824945474090409,0.28123356549718331,
226.54000000004208,-0.09031335126334529,-0.68534811830388076,-1.1263247432408221,-0.39659833547073592,-0.017901507118329177,-0.42583479750464287,0.24890174233912352,0.021200774527054891,0.26603284543451339,
226.5600000000421,-0.041798407272471798,-0.98887923767504893,-1.381440918621117,-0.32515292501944237,-0.015974541479610409,-0.35453190484600305,0.22457536132075556,0.02213031493258185,0.24394527222261572,
226.5800000000421,0.076747118710264836,-0.99859476286129167,-1.272710917824623,-0.1575963556293748,-0.010889294270877363,-0.18357330517649101,0.10551438156024516,0.024223229956160844,0.12794386595924512,
226.60000000004212,0.20428153329584167,-0.730783735000194,-0.8774654753779485,0.098434145279066881,-0.0018097790253365567,0.081115635808237635,-0.09198643750974525,0.017308783564890434,-0.076548116083940812,
226.62000000004213,0.27703747976507576,-0.36724013222748336,-0.44126592613600374,0.25221576031263399,0.0069171257019990384,0.24541596566727469,-0.21077044430936065,-0.0041021117034702294,-0.21792342950347629,
226.64000000004214,0.35888316895735434,0.0085012469503266685,0.016221142234084884,0.38784460881281485,0.013209899658241965,0.39025272037946712,-0.29948502167768393,-0.017323988619670515,-0.32202209105242496,
226.66000000004215,0.44591010573056167,0.35337034454294841,0.44801717659991391,0.42940099664457332,0.016781724920415395,0.43902998067308807,-0.3043204790368646,-0.029814465689298852,-0.34194157033677669,
226.68000000004216,0.44251963059951216,0.59555431852137342,0.68671067544728959,0.37459733183619637,0.016045179943202613,0.38702444616200771,-0.26495729411813634,-0.035936957410440298,-0.31075040131570608,
226.70000000004217,0.34193050980102946,0.61698343352389062,0.60745066965132399,0.23049260286870321,0.011248497611313052,0.24065597589647938,-0.16833437871476101,-0.03841730384969011,-0.21829592133596842,
226.72000000004218,0.24796611934991494,0.4112991307672933,0.30770197644361219,0.051737954859375303,0.0041184013162606104,0.055818358793143306,-0.026706689671944023,-0.0327183490751152,-0.071639632385923135,
